SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220201-1353,2022-02-01 13:53:26Z,u01, 11,40,movements,el-ex, lt, nd,113481.19713375, -2.1984618477864974, -0.5298063904871794, -2.6539602833509655, -0.3773045837879181, 4.050261497497559, -2.0687198638916016, -0.6984356641769409, 0.5053662657737732, 0.5067467093467712, 0.546626091003418, -0.015223264694213867, -0.18434405326843262, -0.8630665954120138, -0.09213791632848889, 0.33218401386224583,-0.3691616352154031,-0.145263671875,0.489532470703125,0.3234100341796875
20220201-1353,2022-02-01 13:53:26Z,u01, 12,40,movements,el-ex, lt, nd,113481.22208075001, -2.0857303553313282, -0.48423843015340284, -2.6278428986358966, -0.11758920550346375, 3.8778388500213623, -1.9462499618530273, -0.7702634334564209, 0.4655344784259796, 0.43585702776908875, 0.5135498642921448, -0.06712737679481506, -0.261663019657135, -0.8418218715902209, -0.09625199775144777, 0.32457027131627814,-0.42038724319392934,-0.258819580078125,0.4638671875,0.2802734375
20220201-1353,2022-02-01 13:53:26Z,u01, 13,40,movements,el-ex, lt, nd,113481.24702775001, -1.9867454346805669, -0.44050944585552404, -2.6122671184492194, -0.5774214863777161, 3.4586284160614014, -1.6459801197052002, -0.827407717704773, 0.4264003336429596, 0.36548465490341187, 0.5426026582717896, -0.23404783010482788, -0.3788667917251587, -0.8203575749954581, -0.0987713210611244, 0.31602325029673634,-0.466247701071933,-0.286102294921875,0.2097320556640625,0.0041656494140625
20220201-1353,2022-02-01 13:53:26Z,u01, 14,40,movements,el-ex, lt, nd,113481.27197475001, -1.9128752183016624, -0.4000204025024196, -2.6181351954447045, -0.9326635003089905, 2.628448486328125, -1.217795491218567, -0.8676866292953491, 0.38943713903427124, 0.3089637756347656, 0.4778704047203064, -0.5291768312454224, -0.7927591800689697, -0.8032129877224985, -0.09659601373678978, 0.30300000313425296,-0.5036954303475564,-0.353851318359375,-0.08441162109375,-0.377105712890625
20220201-1353,2022-02-01 13:53:26Z,u01, 15,40,movements,el-ex, lt, nd,113481.29692275, -1.8643895701252733, -0.3722754887690379, -2.634849628691795, -0.9293686151504517, 1.6893486976623535, -0.5142019391059875, -0.8916431665420532, 0.36373600363731384, 0.2695706784725189, 0.42269498109817505, -0.5652738809585571, -0.9175047874450684, -0.7915199244102313, -0.09100303450017289, 0.29068607708892735,-0.5298265586154918,-0.4651641845703125,-0.2017059326171875,-0.640350341796875
20220201-1353,2022-02-01 13:53:26Z,u01, 16,40,movements,el-ex, lt, nd,113481.32186975001, -1.8477185267462735, -0.36171394885310604, -2.655669080115984, -0.8177089095115662, 0.1789170503616333, 0.1983480006456375, -0.899658203125, 0.3538777828216553, 0.255705326795578, 0.4531558156013489, -0.43799927830696106, -1.1817766427993774, -0.7879488826352565, -0.08360154155822314, 0.28195343202737566,-0.5409708206511428,-0.456024169921875,-0.0951385498046875,-0.8413848876953125
20220201-1353,2022-02-01 13:53:26Z,u01, 17,40,movements,el-ex, lt, nd,113481.34681675001, -1.87035797536591, -0.369255446702193, -2.6788464100754132, -0.6235046982765198, -1.265139102935791, 0.7586374878883362, -0.8910639882087708, 0.360921174287796, 0.2752104699611664, 0.3996090888977051, -0.39905261993408203, -1.2466919422149658, -0.7949424084015966, -0.07531139932135666, 0.27761598754592093,-0.5341573774308264,-0.4881134033203125,-0.0499114990234375,-0.97821044921875
20220201-1353,2022-02-01 13:53:26Z,u01, 18,40,movements,el-ex, lt, nd,113481.37176375001, -1.9208698652483833, -0.3861545203627881, -2.6986918102199957, -0.4219188690185547, -2.225266695022583, 1.0033633708953857, -0.8701776266098022, 0.37662890553474426, 0.3177121579647064, 0.3412320613861084, -0.23693448305130005, -0.8438963890075684, -0.80873162574929, -0.06934863831037213, 0.2769476862403953,-0.5142408916831973,-0.52984619140625,0.1319122314453125,-0.6344146728515625
20220201-1353,2022-02-01 13:53:26Z,u01, 19,40,movements,el-ex, lt, nd,113481.39671075, -1.9937300793086215, -0.4084988109270993, -2.720827107452142, -0.3633206784725189, -2.8868889808654785, 1.3111909627914429, -0.8368567824363708, 0.3972321152687073, 0.3766658902168274, 0.3166085481643677, -0.2655790448188782, -0.7016019821166992, -0.8271837725033842, -0.06403085813052856, 0.27760447526717996,-0.484358077062447,-0.521820068359375,0.1321868896484375,-0.33233642578125
20220201-1353,2022-02-01 13:53:26Z,u01, 20,40,movements,el-ex, lt, nd,113481.42165775, -2.078728690241734, -0.4386049693914264, -2.7429447054316833, 0.08025872707366943, -3.1895828247070312, 1.5590356588363647, -0.7910470366477966, 0.42467689514160156, 0.44033417105674744, 0.3503427505493164, -0.06101390719413757, -0.4255942702293396, -0.8466046799670073, -0.0585457167043944, 0.28177201453263745,-0.4477024159540405,-0.4636993408203125,0.31878662109375,-0.0356903076171875
20220201-1353,2022-02-01 13:53:26Z,u01, 21,40,movements,el-ex, lt, nd,113481.44660475, -2.1664906558104438, -0.4782597705487251, -2.7586740552276474, 0.581214964389801, -3.3175466060638428, 1.7496628761291504, -0.7348820567131042, 0.4602349102497101, 0.49812835454940796, 0.3172034025192261, -0.06178194284439087, -0.21216368675231934, -0.863773345571876, -0.05440393852469466, 0.2920438136492365,-0.4069964669132394,-0.4207916259765625,0.4025115966796875,0.28179931640625
20220201-1353,2022-02-01 13:53:26Z,u01, 22,40,movements,el-ex, lt, nd,113481.47155175, -2.2577239066236148, -0.5266267228062423, -2.773490297504263, 0.9602376222610474, -3.410771369934082, 1.9605002403259277, -0.668435275554657, 0.5026199817657471, 0.5482398271560669, 0.3580412268638611, -0.07979881763458252, -0.19191688299179077, -0.8784024415192542, -0.05028981543941685, 0.3068762978560254,-0.36291439092858535,-0.3481903076171875,0.392547607421875,0.3787994384765625
20220201-1353,2022-02-01 13:53:26Z,u01, 23,40,movements,el-ex, lt, nd,113481.49649875001, -2.347968157151543, -0.5882919451599986, -2.7833307701191723, 1.77907133102417, -3.3826873302459717, 2.1176319122314453, -0.5930537581443787, 0.554940938949585, 0.5833758115768433, 0.393377423286438, -0.027719080448150635, -0.13939118385314941, -0.8885254434952521, -0.04701548205188233, 0.32901969482225685,-0.3163194276314071,-0.2037811279296875,0.5144500732421875,0.4294891357421875
20220201-1353,2022-02-01 13:53:26Z,u01, 24,40,movements,el-ex, lt, nd,113481.52144575001, -2.43953155214836, -0.651907895534097, -2.8002792069528915, 0.999626100063324, -3.212491989135742, 2.1244914531707764, -0.513358473777771, 0.6067041754722595, 0.6069374084472656, 0.3609080910682678, 0.057129621505737305, 0.4372060298919678, -0.8953529321985175, -0.042565583046415056, 0.3516414144534506,-0.26996217720895227,-0.15606689453125,0.69134521484375,0.9697113037109375
20220201-1353,2022-02-01 13:53:26Z,u01, 25,40,movements,el-ex, lt, nd,113481.54639275001, -2.550228244601448, -0.6873000501869571, -2.8488011583283948, -0.3604995012283325, -3.3002612590789795, 2.086756706237793, -0.43092167377471924, 0.6344525218009949, 0.6416979432106018, 0.3610518276691437, -0.08476978540420532, 0.23852026462554932, -0.9053592983594009, -0.03425655627967883, 0.3588780760190372,-0.22440473801980854,-0.0787811279296875,0.555908203125,0.9061279296875
20220201-1353,2022-02-01 13:53:26Z,u01, 26,40,movements,el-ex, lt, nd,113481.57133975001, -2.674151301421117, -0.706575878387922, -2.912618866057175, 0.08070304244756699, -3.332533121109009, 2.060372829437256, -0.34272411465644836, 0.6492332220077515, 0.6789961457252502, 0.3559994697570801, 0.04142540693283081, -0.1636461615562439, -0.9159092847696262, -0.02466257515730319, 0.3591974969323244,-0.17742294538683978,0.015411376953125,0.64898681640625,0.5355377197265625
20220201-1353,2022-02-01 13:53:26Z,u01, 27,40,movements,el-ex, lt, nd,113481.59628675, -2.788752078919809, -0.746823557238242, -2.9635888438398394, 1.4248971939086914, -3.126372814178467, 2.0043013095855713, -0.2535927891731262, 0.6793111562728882, 0.6886413097381592, 0.23047584295272827, 0.15626031160354614, 0.17077916860580444, -0.9186986550622578, -0.017704318404024255, 0.3722353145769967,-0.13084402075459212,-0.021026611328125,0.8251953125,0.8303375244140625
20220201-1353,2022-02-01 13:53:26Z,u01, 28,40,movements,el-ex, lt, nd,113481.62123475001, -2.8983565605289776, -0.7822571927793335, -3.0178162239864057, -0.07176659256219864, -2.7006590366363525, 1.819643497467041, -0.17083695530891418, 0.7048823237419128, 0.6884441375732422, 0.2930905222892761, 0.11779540777206421, 0.5328841805458069, -0.9187545137372222, -0.010593580998997931, 0.38462839367728724,-0.08853712629455238,0.0357666015625,0.820220947265625,1.2264862060546875
20220201-1353,2022-02-01 13:53:26Z,u01, 29,40,movements,el-ex, lt, nd,113481.64618175001, -3.012573523348046, -0.7645838958055942, -3.0832503534858104, -1.6754947900772095, -2.7736258506774902, 1.6530797481536865, -0.0928511992096901, 0.6922367811203003, 0.7156723737716675, 0.42965856194496155, -0.001837313175201416, 0.2341412901878357, -0.9261897116558624, -0.0029669768359391613, 0.3738581278907158,-0.04892774112475329,0.331390380859375,0.6917724609375,0.9668121337890625
20220201-1353,2022-02-01 13:53:26Z,u01, 30,40,movements,el-ex, lt, nd,113481.67112875001, -3.1222458206133954, -0.7389434129195335, 3.140412673631123, -0.21991291642189026, -2.66377854347229, 1.721228837966919, -0.014299903064966202, 0.6735072731971741, 0.7390418648719788, 0.23076120018959045, 0.2299199104309082, -0.09292405843734741, -0.9324722919466348, 0.004043386585121322, 0.36110060069391897,-0.009233540877398277,0.2637176513671875,0.8934478759765625,0.62115478515625
20220201-1353,2022-02-01 13:53:26Z,u01, 31,40,movements,el-ex, lt, nd,113481.69607575, 3.0522918165872177, -0.7685346049778071, 3.076634372908997, 2.4164090156555176, -2.5448660850524902, 1.8702707290649414, 0.0641157403588295, 0.6950824856758118, 0.7160651087760925, -0.009473919868469238, 0.04142886400222778, -0.060944557189941406, -0.9262042512184838, 0.013351081871431525, 0.3756526135233077,0.029197124724084894,0.062896728515625,0.7435760498046875,0.660369873046875
20220201-1353,2022-02-01 13:53:26Z,u01, 32,40,movements,el-ex, lt, nd,113481.72102275, 2.9395645428982986, -0.8131278056571057, 2.998299833965146, 1.2419731616973877, -2.110816240310669, 1.9939918518066406, 0.13789719343185425, 0.7264402508735657, 0.6732526421546936, 0.1481136679649353, -0.020080089569091797, 0.3240768313407898, -0.9143133953055694, 0.025638340899963696, 0.3990607841010171,0.06422014314679256,0.171844482421875,0.7466278076171875,0.9254608154296875
20220201-1353,2022-02-01 13:53:26Z,u01, 33,40,movements,el-ex, lt, nd,113481.74596975, 2.835335653442923, -0.7995699537925572, 2.9314125770371815, -1.1549186706542969, -2.439037799835205, 1.8862080574035645, 0.2101442813873291, 0.717056393623352, 0.6645816564559937, 0.3933408260345459, -0.09098833799362183, 0.20068275928497314, -0.9115711459885216, 0.03645383831634591, 0.3972820971243437,0.09937752717515458,0.5881805419921875,0.6265869140625,0.8876495361328125
20220201-1353,2022-02-01 13:53:26Z,u01, 34,40,movements,el-ex, lt, nd,113481.77091675, 2.7419864782668557, -0.756138075412016, 2.8863853410590026, -0.7611612677574158, -2.401855945587158, 1.75282883644104, 0.28303444385528564, 0.6861170530319214, 0.6701751947402954, 0.260376900434494, 0.23182135820388794, -0.023187577724456787, -0.9128071985482246, 0.04325044437511122, 0.3823155582473536,0.1369203822597105,0.607513427734375,0.8692474365234375,0.610595703125
20220201-1353,2022-02-01 13:53:26Z,u01, 35,40,movements,el-ex, lt, nd,113481.79586341667, 2.643745568863424, -0.7432134610953461, 2.829326135369684, 1.199180006980896, -2.3835997581481934, 1.6861587762832642, 0.3516080379486084, 0.6766574382781982, 0.6469206213951111, 0.11688262224197388, 0.1351560354232788, 0.017126262187957764, -0.9059530474966564, 0.05205174721394534, 0.3833346303369678,0.17202964374872465,0.46990966796875,0.815155029296875,0.6736297607421875
20220201-1353,2022-02-01 13:53:26Z,u01, 36,40,movements,el-ex, lt, nd,113481.82081041667, 2.5357493289755366, -0.7482212901034149, 2.755737414992929, 1.056099772453308, -2.277658462524414, 1.7330082654953003, 0.417354017496109, 0.6803362369537354, 0.6024601459503174, 0.16716450452804565, 0.046653687953948975, 0.12105017900466919, -0.8928698555135974, 0.06335210314418033, 0.3955742441930577,0.20564760309222374,0.5297393798828125,0.7432861328125,0.676300048828125
20220201-1353,2022-02-01 13:53:27Z,u01, 37,40,movements,el-ex, lt, nd,113481.84575741667, 2.4451314321145303, -0.7288648204208928, 2.7066076677310282, -0.595659613609314, -2.3112826347351074, 1.5488970279693604, 0.47851991653442383, 0.666023313999176, 0.5722163915634155, 0.25742679834365845, 0.036674559116363525, 0.2728455662727356, -0.8837999350247916, 0.07075209918305436, 0.39593000657791466,0.23902138466832126,0.7268829345703125,0.70538330078125,0.847930908203125
20220201-1353,2022-02-01 13:53:27Z,u01, 38,40,movements,el-ex, lt, nd,113481.87070441668, 2.3798051177578916, -0.6863026498531218, 2.691013807598101, -0.902435302734375, -2.075538396835327, 1.4209818840026855, 0.5339469909667969, 0.6336812973022461, 0.5597752332687378, 0.21561044454574585, 0.18051248788833618, 0.12801426649093628, -0.8800592358387395, 0.07337144706663751, 0.38265353700774873,0.27145632963411725,0.7749786376953125,0.77789306640625,0.7241363525390625
20220201-1353,2022-02-01 13:53:27Z,u01, 39,40,movements,el-ex, lt, nd,113481.89565141668, 2.315894250391872, -0.6576387083557569, 2.664458237346302, 0.5141504406929016, -1.7698957920074463, 1.386786699295044, 0.5817234516143799, 0.6112497448921204, 0.5366291999816895, 0.11099493503570557, 0.24334919452667236, 0.16155147552490234, -0.8729714892129059, 0.07896432251254432, 0.3771495480849999,0.29907090580547324,0.6941375732421875,0.85955810546875,0.7029876708984375
20220201-1353,2022-02-01 13:53:27Z,u01, 40,40,movements,el-ex, lt, nd,113481.92059941667, 2.243601960493488, -0.6449061000771598, 2.614551150336182, 0.9586207866668701, -1.6169607639312744, 1.4422054290771484, 0.6250012516975403, 0.6011233925819397, 0.49802035093307495, 0.12005496025085449, 0.13854652643203735, 0.11040836572647095, -0.8607858038338523, 0.08976622526239214, 0.3828669551722128,0.3231141719051264,0.728973388671875,0.763885498046875,0.61273193359375
20220201-1353,2022-02-01 13:53:27Z,u01, 41,40,movements,el-ex, lt, nd,113481.94554641667, 2.1750161019519343, -0.6270955025004048, 2.569724650660021, 0.4123821556568146, -1.701602578163147, 1.3970770835876465, 0.6663680076599121, 0.5867953896522522, 0.46002689003944397, 0.10011148452758789, 0.041103899478912354, 0.11855554580688477, -0.8485283418386557, 0.10006544090310038, 0.3867003490827687,0.34705813036857436,0.76605224609375,0.634674072265625,0.5831146240234375
20220201-1353,2022-02-01 13:53:27Z,u01, 42,40,movements,el-ex, lt, nd,113481.97049341668, 2.115038322764958, -0.5993049047763159, 2.542305785746295, -0.0404079332947731, -1.789054036140442, 1.3370128870010376, 0.7064265608787537, 0.5640686750411987, 0.42753684520721436, 0.06643104553222656, 0.04005742073059082, 0.05444216728210449, -0.8380200592872534, 0.10719513261251429, 0.3841766615166065,0.3723436185233131,0.7705841064453125,0.581787109375,0.5052642822265625
20220201-1353,2022-02-01 13:53:27Z,u01, 43,40,movements,el-ex, lt, nd,113481.99544041668, 2.059124860944774, -0.5710550507460551, 2.5229032996516927, 0.1453709900379181, -1.8073959350585938, 1.2780156135559082, 0.7429947257041931, 0.5405200123786926, 0.39471080899238586, 0.04284811019897461, 0.12943243980407715, 0.01805424690246582, -0.8275149894555025, 0.112135363110891, 0.3804404368760145,0.39737835267625143,0.783905029296875,0.6692962646484375,0.4151611328125
20220201-1353,2022-02-01 13:53:27Z,u01, 44,40,movements,el-ex, lt, nd,113482.02038741668, 1.9997440258720496, -0.54636407706786, 2.4974063376190645, 0.47404196858406067, -1.8602548837661743, 1.2498365640640259, 0.7770121097564697, 0.519584059715271, 0.35536491870880127, 0.071117103099823, 0.0989309549331665, 0.04432341456413269, -0.8146893755782989, 0.11816803832990386, 0.3800582436248362,0.42175007901677436,0.843414306640625,0.6403656005859375,0.38800048828125
20220201-1353,2022-02-01 13:53:27Z,u01, 45,40,movements,el-ex, lt, nd,113482.04533441667, 1.9424914313266557, -0.5215862342247877, 2.473709008173787, 0.1757759302854538, -1.7569538354873657, 1.2480820417404175, 0.8078229427337646, 0.4982560873031616, 0.3149011433124542, 0.06853502988815308, 0.05756068229675293, 0.14396071434020996, -0.8012963849095157, 0.12399467571680278, 0.3798129909168596,0.445299267277967,0.8739776611328125,0.560272216796875,0.4527130126953125
20220201-1353,2022-02-01 13:53:27Z,u01, 46,40,movements,el-ex, lt, nd,113482.07028141667, 1.8933851647306623, -0.49339290741957526, 2.462103874565112, -0.15986862778663635, -1.6694023609161377, 1.1656265258789062, 0.8353007435798645, 0.4736168384552002, 0.2792118191719055, 0.09759092330932617, 0.0778815746307373, 0.13065406680107117, -0.7894941904188454, 0.12769036710910264, 0.37568258868838883,0.4682483020342109,0.9283599853515625,0.5370941162109375,0.4188079833984375
20220201-1353,2022-02-01 13:53:27Z,u01, 47,40,movements,el-ex, lt, nd,113482.09522841667, 1.8506317846757996, -0.46662067879472946, 2.454649938549626, 0.12071160972118378, -1.482373595237732, 1.040864109992981, 0.8583531379699707, 0.4498707950115204, 0.24667024612426758, 0.08160358667373657, 0.14918941259384155, 0.13640135526657104, -0.7786129157431754, 0.1307556913751926, 0.3709960832144378,0.488903669360212,0.940582275390625,0.5948333740234375,0.38262939453125
20220201-1353,2022-02-01 13:53:27Z,u01, 48,40,movements,el-ex, lt, nd,113482.12017541667, 1.8093275513916665, -0.4440989498875179, 2.439143438955237, 0.4228612184524536, -1.2888331413269043, 0.9966979622840881, 0.8774304986000061, 0.4296444058418274, 0.21335645020008087, 0.03164219856262207, 0.1925632357597351, 0.18836137652397156, -0.7669175121969495, 0.13607261759114447, 0.3699622480540959,0.5064084456583593,0.9148406982421875,0.6361846923828125,0.4035797119140625
20220201-1353,2022-02-01 13:53:27Z,u01, 49,40,movements,el-ex, lt, nd,113482.14512241667, 1.7732669994110861, -0.42288783853131756, 2.424949916883896, 0.13597610592842102, -1.1119747161865234, 0.887809157371521, 0.8932796716690063, 0.4103955924510956, 0.18337559700012207, -0.0157926082611084, 0.1432848870754242, 0.24875295162200928, -0.7560848894333632, 0.1415042114876196, 0.36902632635158455,0.5216624092838363,0.8783111572265625,0.556640625,0.4314727783203125
20220201-1353,2022-02-01 13:53:27Z,u01, 50,40,movements,el-ex, lt, nd,113482.17006941668, 1.7472842602681835, -0.4026648597699858, 2.4209587092172486, -0.07270019501447678, -0.8314225077629089, 0.7320993542671204, 0.9057284593582153, 0.39187145233154297, 0.1615307629108429, -0.043927550315856934, 0.12735462188720703, 0.2987959086894989, -0.7482161935935643, 0.14469936594301597, 0.36526187569064783,0.5346196388274196,0.8673248291015625,0.516448974609375,0.4408416748046875
20220201-1353,2022-02-01 13:53:27Z,u01, 51,40,movements,el-ex, lt, nd,113482.21996441667, 1.7278897283869739, -0.38483913635101724, 2.4282336890128122, -0.3107425570487976, -0.08331548422574997, -0.04599423706531525, 0.9154455661773682, 0.3754100501537323, 0.1450052559375763, -0.058618903160095215, 0.28639423847198486, 0.40238821506500244, -0.742765481115421, 0.14422921844141556, 0.3588416898094516,0.5465619197819347,0.83465576171875,0.6085052490234375,0.527984619140625
20220201-1353,2022-02-01 13:53:27Z,u01, 52,40,movements,el-ex, lt, nd,113482.24491141667, 1.7350825763206932, -0.3884576957170425, 2.43906921371028, -0.4613424837589264, 0.3319205343723297, -0.3666652739048004, 0.913032591342926, 0.3787614703178406, 0.15136291086673737, -0.06862670183181763, 0.2842939496040344, 0.4318428933620453, -0.7456499501560578, 0.14031253702093394, 0.3565629776071965,0.5451432348875797,0.85467529296875,0.6580047607421875,0.530517578125
20220201-1353,2022-02-01 13:53:27Z,u01, 53,40,movements,el-ex, lt, nd,113482.19501641668, 1.732151594883297, -0.38912629069382737, 2.422020494018428, -0.1931706815958023, -0.4332594573497772, 0.32072481513023376, 0.9132223129272461, 0.37938016653060913, 0.14864549040794373, -0.07923805713653564, 0.23413002490997314, 0.38123083114624023, -0.7436603487093687, 0.1459178985704115, 0.3616306939007942,0.5430473195955479,0.844482421875,0.6646728515625,0.584014892578125
20220201-1353,2022-02-01 13:53:27Z,u01, 54,40,movements,el-ex, lt, nd,113482.26985841668, 1.7551688111482628, -0.39830950508015905, 2.456373870148615, -0.5973613262176514, 0.7159030437469482, -0.6172442436218262, 0.9060960412025452, 0.3878607451915741, 0.1689782291650772, -0.06550478935241699, 0.2805657982826233, 0.34953033924102783, -0.7526436525158462, 0.13422611244355903, 0.3537642173513367,0.5388521094571668,0.843963623046875,0.663360595703125,0.5327301025390625
20220201-1353,2022-02-01 13:53:27Z,u01, 55,40,movements,el-ex, lt, nd,113482.29480541668, 1.7835801272259504, -0.4134638240101195, 2.4731521835791916, -0.3885151147842407, 1.0067949295043945, -0.8028885722160339, 0.895081639289856, 0.40178367495536804, 0.19338637590408325, -0.08827340602874756, 0.28396159410476685, 0.3131745755672455, -0.7617697671235445, 0.12806251934870955, 0.3525204232330187,0.5282385768496316,0.8077545166015625,0.68359375,0.5064697265625
20220201-1353,2022-02-01 13:53:27Z,u01, 56,40,movements,el-ex, lt, nd,113482.31975241668, 1.8167882932943094, -0.43312950630306457, 2.4879430875203554, -0.3001251518726349, 1.151178002357483, -0.9684889316558838, 0.8803326487541199, 0.4197133779525757, 0.22103120386600494, -0.0391615629196167, 0.2689768970012665, 0.2494731992483139, -0.7717599832766764, 0.12207427036096774, 0.35329478034475564,0.5144580291816279,0.8261871337890625,0.7000885009765625,0.4819183349609375
20220201-1353,2022-02-01 13:53:27Z,u01, 57,40,movements,el-ex, lt, nd,113482.34469941667, 1.8542402012532704, -0.45752838532914464, 2.503975799928444, -0.34061965346336365, 1.3005468845367432, -1.232940673828125, 0.8613489866256714, 0.4417320489883423, 0.2508994936943054, 0.014917433261871338, 0.258539617061615, 0.2303471565246582, -0.7824559705573584, 0.11494518955142519, 0.35545926238636166,0.49819565318696846,0.87322998046875,0.699981689453125,0.47930908203125
20220201-1353,2022-02-01 13:53:27Z,u01, 58,40,movements,el-ex, lt, nd,113482.36964641667, 1.9001573188662295, -0.48690635554562356, 2.5263076172808954, -0.4619470536708832, 1.5733678340911865, -1.490763783454895, 0.8362802267074585, 0.4678940176963806, 0.28584980964660645, 0.07013744115829468, 0.24403530359268188, 0.25002321600914, -0.794862738940048, 0.10544256545404235, 0.35781087756399077,0.4785878056646816,0.8988037109375,0.6993865966796875,0.5373687744140625
