SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220201-1354,2022-02-01 13:54:50Z,u01, 25,40,movements,el-ex, lt, nd,113565.55002012501, 0.42712316036025294, -0.8561448087194113, 0.19705647363331147, -0.009373052977025509, -0.0034506162628531456, -0.0036639580503106117, 0.27148324251174927, 0.7553216814994812, -0.5964781045913696, -0.0008380711078643799, -0.000438690185546875, -0.0028260350227355957, -0.4226870371418173, 0.1519756942687884, 0.8934423210910678,-9.439357678114879e-05,0.2723846435546875,0.7556304931640625,-0.5968170166015625
20220201-1354,2022-02-01 13:54:50Z,u01, 26,40,movements,el-ex, lt, nd,113565.57496712501, 0.42716603370879574, -0.8561893405522554, 0.1971129488771682, -0.00012392830103635788, -0.0005742032080888748, -0.00859753042459488, 0.2714948356151581, 0.7553508281707764, -0.5964357852935791, 0.00024890899658203125, 0.002843141555786133, -0.00033533573150634766, -0.4227108709962265, 0.15197901821352344, 0.893430415832936,-8.340312775173553e-05,0.2699737548828125,0.7535552978515625,-0.5985107421875
20220201-1354,2022-02-01 13:54:50Z,u01, 27,40,movements,el-ex, lt, nd,113565.599914125, 0.42690788710542027, -0.8560393342818714, 0.1968611893708108, 0.0035549290478229523, -0.0018930668011307716, -0.009062585420906544, 0.2713877856731415, 0.7552525401115417, -0.5966090559959412, -0.0006053745746612549, 0.0025752782821655273, -0.0010012984275817871, -0.4226260190283715, 0.15193002229155667, 0.8934789258264572,-0.00012392494774521312,0.270843505859375,0.7552947998046875,-0.599639892578125
20220201-1354,2022-02-01 13:54:50Z,u01, 28,40,movements,el-ex, lt, nd,113565.62486012501, 0.4264298633704338, -0.8558235277448247, 0.1964484446762578, -0.001469224225729704, 0.0007403343915939331, -0.008111770264804363, 0.2711699903011322, 0.7551110982894897, -0.5968871116638184, -0.0015777051448822021, -9.077787399291992e-05, 0.0006651878356933594, -0.4225001395254006, 0.15182251784803108, 0.8935567573481373,-0.00018233475050427606,0.271697998046875,0.7582244873046875,-0.5964813232421875
20220201-1354,2022-02-01 13:54:50Z,u01, 29,40,movements,el-ex, lt, nd,113565.64980712501, 0.42632282228262997, -0.8559161656783875, 0.19630311004167067, 0.00022524502128362656, -8.65105539560318e-05, -0.006493300665169954, 0.27107715606689453, 0.7551717758178711, -0.5968523621559143, 0.001887291669845581, 0.0005197525024414062, 0.00015753507614135742, -0.422529747593168, 0.1517973175138136, 0.8935469598409473,-0.000235384396743199,0.2702484130859375,0.7571258544921875,-0.59716796875
20220201-1354,2022-02-01 13:54:50Z,u01, 30,40,movements,el-ex, lt, nd,113565.67475412501, 0.42616225984017225, -0.8560350660974041, 0.19609017697643774, 0.004386235028505325, -0.0019828155636787415, -0.004175684880465269, 0.27094417810440063, 0.7552497386932373, -0.5968140959739685, 0.0019745230674743652, 0.0002129673957824707, -0.0022459030151367188, -0.4225657293522394, 0.15176020144487104, 0.8935361902282283,-0.0003103497567188418,0.27032470703125,0.7534637451171875,-0.5967559814453125
20220201-1354,2022-02-01 13:54:50Z,u01, 31,40,movements,el-ex, lt, nd,113565.699701125, 0.42596062539183355, -0.8558477347148526, 0.19590021260926357, 0.005986461415886879, -0.00028971023857593536, -0.0016697831451892853, 0.27088233828544617, 0.755126953125, -0.5969976186752319, 0.001136094331741333, -0.0005644559860229492, 0.0008215904235839844, -0.4224692006707633, 0.15172656718360578, 0.8935876445175819,-0.00033095167868446573,0.2726593017578125,0.75665283203125,-0.5977325439453125
20220201-1354,2022-02-01 13:54:50Z,u01, 32,40,movements,el-ex, lt, nd,113565.724648125, 0.4258791483059366, -0.8559527583237576, 0.19584330102940306, -0.002085147425532341, -0.0099340146407485, -0.0057131946086883545, 0.270800918340683, 0.7551957964897156, -0.596947431564331, 0.0018889009952545166, -0.0037919282913208008, -0.008505940437316895, -0.4225109534577708, 0.1516930408716204, 0.8935735291191229,-0.00035131361661661087,0.272857666015625,0.757232666015625,-0.599700927734375
20220201-1354,2022-02-01 13:54:50Z,u01, 33,40,movements,el-ex, lt, nd,113565.74959412501, 0.4259711781655679, -0.8560070556120526, 0.19614462434136098, -0.003102174960076809, -0.010199999436736107, 0.009471418336033821, 0.2708389163017273, 0.7552313804626465, -0.5968852043151855, 0.0009506940841674805, -0.0004704594612121582, -0.0032886862754821777, -0.42255756341452644, 0.15166576340923352, 0.8935561938242795,-0.0002423943721333588,0.2718658447265625,0.75482177734375,-0.5966644287109375
20220201-1354,2022-02-01 13:54:50Z,u01, 34,40,movements,el-ex, lt, nd,113565.774541125, 0.4261138874611655, -0.8560565446679561, 0.1966159326986306, -0.0159163735806942, -0.00823139026761055, -0.0015985439531505108, 0.2709086537361145, 0.7552638053894043, -0.5968124866485596, 0.0030324161052703857, -0.0033563971519470215, 0.003032088279724121, -0.42261497167157125, 0.15162561974294997, 0.8935358890467286,-6.770010372253443e-05,0.272247314453125,0.757781982421875,-0.6048736572265625
20220201-1354,2022-02-01 13:54:50Z,u01, 35,40,movements,el-ex, lt, nd,113565.799488125, 0.42604172331739826, -0.8563343098188826, 0.19681473828663792, -0.03192676603794098, -0.015523923560976982, -0.006266266107559204, 0.2707788646221161, 0.7554458379745483, -0.5966410040855408, 0.0008733570575714111, 0.011995017528533936, -0.003365039825439453, -0.4227517255513141, 0.15152710407237113, 0.8934879350886666,4.2555844718128455e-06,0.27227783203125,0.7558746337890625,-0.599822998046875
20220201-1354,2022-02-01 13:54:51Z,u01, 36,40,movements,el-ex, lt, nd,113565.824435125, 0.42514549078878816, -0.8559280455186088, 0.19638975248846893, 0.016619596630334854, -0.015524190850555897, -0.011920690536499023, 0.2703705430030823, 0.7551795840263367, -0.5971629023551941, -0.004501432180404663, 0.00661545991897583, 0.004969418048858643, -0.4225415912926445, 0.15125195324269863, 0.8936338313694967,5.067878127806846e-05,0.2743072509765625,0.747711181640625,-0.595001220703125
20220201-1354,2022-02-01 13:54:51Z,u01, 37,40,movements,el-ex, lt, nd,113565.849382125, 0.4245367637575572, -0.8552036602197602, 0.19613494788645966, 0.004544759169220924, -0.018885232508182526, 0.0009912475943565369, 0.27023226022720337, 0.7547045350074768, -0.5978257060050964, -0.004530966281890869, -0.008473455905914307, 0.004457294940948486, -0.42220480341046834, 0.15109683414929773, 0.8938192305026292,0.00014890751105417488,0.27130126953125,0.76873779296875,-0.6002655029296875
20220201-1354,2022-02-01 13:54:51Z,u01, 38,40,movements,el-ex, lt, nd,113565.874328125, 0.4246359968595455, -0.8557760678449369, 0.1965849080770605, -0.0072718532755970955, -0.02081289514899254, 0.0010817283764481544, 0.2701135575771332, 0.755079984664917, -0.597405195236206, 0.0017065107822418213, 0.004334747791290283, 0.00016099214553833008, -0.42248968174258383, 0.15099631025361826, 0.8937015873551177,0.00026305110607133253,0.2664337158203125,0.7640533447265625,-0.592132568359375
20220201-1354,2022-02-01 13:54:51Z,u01, 39,40,movements,el-ex, lt, nd,113565.89927387501, 0.42409926507465934, -0.8563244919593449, 0.19654999218962774, 0.0005459561944007874, -0.017717836424708366, -0.001046470832079649, 0.26962241530418396, 0.7554394006729126, -0.5971725583076477, 0.00050392746925354, 0.00023692846298217773, 0.00030982494354248047, -0.4227273282865854, 0.15071607365115966, 0.8936364926808378,0.000297658578188309,0.2657470703125,0.7452545166015625,-0.5931854248046875
20220201-1354,2022-02-01 13:54:51Z,u01, 40,40,movements,el-ex, lt, nd,113565.92422087501, 0.4233120372753888, -0.85666352485845, 0.19628680277318672, -0.0036948947235941887, -0.01851498708128929, -0.00417947955429554, 0.2690470218658447, 0.7556614875793457, -0.5971511006355286, 0.0046041011810302734, 0.004119396209716797, 0.0010666251182556152, -0.4228559706244765, 0.15039044969462578, 0.8936305021435885,0.000307464204474972,0.2705535888671875,0.757568359375,-0.596527099609375
20220201-1354,2022-02-01 13:54:51Z,u01, 41,40,movements,el-ex, lt, nd,113565.949167875, 0.4227658876839824, -0.8564550265010422, 0.1960691551582703, 0.007617081515491009, -0.015516400337219238, -0.0059133307076990604, 0.2687854766845703, 0.7555249333381653, -0.5974416136741638, 0.0028362274169921875, 0.004698574542999268, 0.0026540756225585938, -0.42274815006701155, 0.1502105490473999, 0.8937117366580762,0.00034962378907454905,0.270111083984375,0.755401611328125,-0.596893310546875
20220201-1354,2022-02-01 13:54:51Z,u01, 42,40,movements,el-ex, lt, nd,113565.974114875, 0.42236576110850665, -0.856398032981724, 0.19589752426009455, 0.014996301382780075, -0.020067475736141205, -0.00802894588559866, 0.26856404542922974, 0.7554876208305359, -0.5975883603096008, 0.0032102465629577637, 0.005300402641296387, -0.0024787187576293945, -0.4227102144086687, 0.15007297266750041, 0.8937527807210632,0.00036404150346358577,0.2727508544921875,0.7589569091796875,-0.5966796875
20220201-1354,2022-02-01 13:54:51Z,u01, 43,40,movements,el-ex, lt, nd,113565.99906087501, 0.42172039816661566, -0.856182608221362, 0.1955614291586838, 0.011911661364138126, -0.021335739642381668, -0.011892193928360939, 0.2682449519634247, 0.755346417427063, -0.5979101061820984, 0.004170209169387817, -0.0006466507911682129, -0.002263784408569336, -0.42259042141587555, 0.14987426664367504, 0.8938428147007326,0.000374933566603064,0.2727203369140625,0.759796142578125,-0.59515380859375
20220201-1354,2022-02-01 13:54:51Z,u01, 44,40,movements,el-ex, lt, nd,113566.024007875, 0.4216204424886343, -0.8565652001747187, 0.19571552037281337, -0.003876655362546444, -0.01734958589076996, -0.013198540546000004, 0.2680668830871582, 0.7555971145629883, -0.5976731181144714, 0.0015101134777069092, -0.009854257106781006, -0.004606425762176514, -0.42276969723472496, 0.14976386960573768, 0.8937764887206561,0.0004210839240207376,0.27215576171875,0.7596893310546875,-0.5995635986328125
20220201-1354,2022-02-01 13:54:51Z,u01, 45,40,movements,el-ex, lt, nd,113566.048954875, 0.4213462100576346, -0.8570665397538687, 0.19572025329495965, -0.015132738277316093, -0.017881620675325394, -0.015523946844041348, 0.26774805784225464, 0.7559254169464111, -0.597400963306427, 0.000943988561630249, -0.0032854676246643066, -0.004329383373260498, -0.4229897262555765, 0.14959685306907805, 0.8937004277495374,0.00042378230759976265,0.272613525390625,0.7542572021484375,-0.6005706787109375
20220201-1354,2022-02-01 13:54:51Z,u01, 46,40,movements,el-ex, lt, nd,113566.073901875, 0.4212755238003775, -0.8572645784600857, 0.1958485392135279, -0.014203095808625221, -0.015613006427884102, -0.00921638309955597, 0.26764458417892456, 0.7560550570487976, -0.5972831845283508, -0.0037438273429870605, -0.0025301575660705566, -0.007849812507629395, -0.42308613570161235, 0.1495209641685904, 0.8936674271084585,0.0004733729066467296,0.2705230712890625,0.7457733154296875,-0.603485107421875
20220201-1354,2022-02-01 13:54:51Z,u01, 47,40,movements,el-ex, lt, nd,113566.098848875, 0.42104983698307735, -0.8571374772290643, 0.19588269888561138, -0.017154810950160027, -0.011898161843419075, -0.008096257224678993, 0.267549067735672, 0.7559718489646912, -0.5974313020706177, -0.0036177635192871094, 0.0008641481399536133, -0.0046193599700927734, -0.42303290362750556, 0.1494239111242518, 0.8937088363670647,0.0005509313962333562,0.2682342529296875,0.753326416015625,-0.6025848388671875
20220201-1354,2022-02-01 13:54:51Z,u01, 48,40,movements,el-ex, lt, nd,113566.12379587501, 0.42064707854617694, -0.8567000120899273, 0.19564663639066193, -0.0012308713048696518, -0.005779084749519825, -0.011866294778883457, 0.26744344830513, 0.7556853890419006, -0.5978408455848694, -0.003359556198120117, 0.0029358863830566406, -0.00216519832611084, -0.4228233738335946, 0.14933174987948827, 0.8938233679294012,0.0005806516409270768,0.2643585205078125,0.7552337646484375,-0.6043548583984375
20220201-1354,2022-02-01 13:54:51Z,u01, 49,40,movements,el-ex, lt, nd,113566.148741875, 0.4199617361175828, -0.8566030246484422, 0.19506214654899784, -0.0016934294253587723, 2.454221248626709e-05, -0.00975913554430008, 0.26706352829933167, 0.7556219100952148, -0.5980908870697021, -0.001728445291519165, 0.00037491321563720703, -0.0015183687210083008, -0.42273705094309727, 0.1491573949263986, 0.8938933691374684,0.0004753798139655596,0.26495361328125,0.756927490234375,-0.60174560546875
20220201-1354,2022-02-01 13:54:51Z,u01, 50,40,movements,el-ex, lt, nd,113566.173688875, 0.4190302484793492, -0.8564890689586468, 0.19421070588090344, -0.003827453125268221, 0.000789867714047432, -0.014394700527191162, 0.26654133200645447, 0.7555472254753113, -0.5984180569648743, -0.00315934419631958, 0.001853346824645996, -0.00032150745391845703, -0.4226234566613701, 0.14893082343173514, 0.8939849021469342,0.00030465578971206053,0.2634124755859375,0.7583465576171875,-0.599609375
20220201-1354,2022-02-01 13:54:51Z,u01, 51,40,movements,el-ex, lt, nd,113566.198635875, 0.4184244198567671, -0.857018973765239, 0.19365667197794895, -0.0168100968003273, -0.005056568421423435, -0.013588560745120049, 0.26601603627204895, 0.7558942437171936, -0.5982135534286499, -0.00292399525642395, 0.0004687309265136719, 0.0020374059677124023, -0.4228145680751037, 0.14873153767475328, 0.8939277919142845,0.00012479255926339805,0.265380859375,0.75628662109375,-0.60003662109375
20220201-1354,2022-02-01 13:54:51Z,u01, 52,40,movements,el-ex, lt, nd,113566.22358287501, 0.417935291540811, -0.8578130826680693, 0.19332044688710057, -0.032267048954963684, -0.006117239594459534, -0.021240288391709328, 0.2654796838760376, 0.7564139366149902, -0.597794771194458, -0.0007244348526000977, 0.006907105445861816, 0.0036786794662475586, -0.4231378775834994, 0.14851581626634464, 0.8938106570255943,-1.2241941328927641e-05,0.264923095703125,0.7571868896484375,-0.5993194580078125
20220201-1354,2022-02-01 13:54:51Z,u01, 53,40,movements,el-ex, lt, nd,113566.24852987501, 0.4175005059409973, -0.858747687029342, 0.19306050755232396, -0.03369570150971413, -0.010972714051604271, -0.01795181818306446, 0.2649329602718353, 0.757024884223938, -0.5972636342048645, 0.00015795230865478516, 0.004129350185394287, 0.0022624731063842773, -0.42352847865589105, 0.1482963259132387, 0.8936620703111526,-0.00014241352375321537,0.2639007568359375,0.7568359375,-0.59625244140625
20220201-1354,2022-02-01 13:54:51Z,u01, 54,40,movements,el-ex, lt, nd,113566.273475875, 0.4168494129134108, -0.8593159190336207, 0.19267037731656333, -0.012376067228615284, -0.018502069637179375, -0.00953895878046751, 0.26436981558799744, 0.7573960423469543, -0.5970425605773926, -0.0029410123825073242, 0.0011184215545654297, -0.0003694295883178711, -0.42374882093974336, 0.1480393268931858, 0.8936001949269012,-0.0002432041934926077,0.2665557861328125,0.7613677978515625,-0.593719482421875
20220201-1354,2022-02-01 13:54:51Z,u01, 55,40,movements,el-ex, lt, nd,113566.29842287501, 0.41664708284988966, -0.8599174287424527, 0.19281370768261147, -0.01835889182984829, -0.019532514736056328, -0.005711795762181282, 0.26406458020210266, 0.7577886581420898, -0.5966792702674866, -0.0008962452411651611, -0.0017766952514648438, 0.001022040843963623, -0.4240232299683744, 0.1478670140868465, 0.8934985022986226,-0.00020439276761685665,0.264739990234375,0.7611846923828125,-0.5954742431640625
20220201-1354,2022-02-01 13:54:51Z,u01, 56,40,movements,el-ex, lt, nd,113566.32336987501, 0.41639666114244434, -0.8607336850463159, 0.19293172153251545, -0.012538020499050617, -0.01659131981432438, -0.010112935677170753, 0.2636648714542389, 0.7583210468292236, -0.5961795449256897, -3.88026237487793e-05, 0.004511654376983643, -0.001079857349395752, -0.42438982078478277, 0.14766014295614577, 0.893358676640282,-0.00019092878587173567,0.2614593505859375,0.759765625,-0.59686279296875
