SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220201-1352,2022-02-01 13:52:16Z,u01, 11,40,movements,el-ex, lt, nd,113411.44023600001, 2.1913170368129085, -0.6305526870495027, 2.9292147100105757, -0.013202346861362457, 1.1023898124694824, -0.7708555459976196, 0.6571266651153564, 0.5895912647247314, 0.4696454107761383, 0.06667399406433105, 0.032387495040893555, 0.001515507698059082, -0.8556728060201092, -0.051446577385578895, 0.3202747304423368,0.4032386778351577,0.731903076171875,0.6273956298828125,0.4759979248046875
20220201-1352,2022-02-01 13:52:16Z,u01, 12,40,movements,el-ex, lt, nd,113411.46518300001, 2.227116819273072, -0.6465744508765301, 2.9421865810607737, 0.06641954928636551, 1.1500226259231567, -0.7766901850700378, 0.6323305368423462, 0.6024558544158936, 0.48703733086586, 0.06362283229827881, 0.00887233018875122, 0.01589256525039673, -0.8605279524263183, -0.05486624775467164, 0.32530218024434404,0.38814936086302637,0.69818115234375,0.6121826171875,0.5012969970703125
20220201-1352,2022-02-01 13:52:16Z,u01, 13,40,movements,el-ex, lt, nd,113411.49013, 2.264978807050552, -0.6620707726852162, 2.957273122444317, -0.07235648483037949, 1.1683735847473145, -0.8160222172737122, 0.6061928868293762, 0.6147514581680298, 0.5045900940895081, 0.07787394523620605, 0.026453495025634766, 0.051562368869781494, -0.8653709381090633, -0.058550716518126544, 0.32998688321017555,0.3725771075592191,0.6824798583984375,0.6328582763671875,0.544586181640625
20220201-1352,2022-02-01 13:52:16Z,u01, 14,40,movements,el-ex, lt, nd,113411.515077, 2.3068282059126455, -0.6753329595171856, 2.9779216896240643, -0.18597206473350525, 1.1656707525253296, -0.8299515247344971, 0.5784575939178467, 0.6251572370529175, 0.5239896178245544, 0.10843199491500854, 0.016840994358062744, 0.021695196628570557, -0.8706223364166259, -0.06333677599006138, 0.333098209417954,0.356441755272575,0.687255859375,0.6417999267578125,0.5480804443359375
20220201-1352,2022-02-01 13:52:16Z,u01, 15,40,movements,el-ex, lt, nd,113411.54002500001, 2.3490057920312917, -0.6873266799087034, 2.998932088120042, -0.10140730440616608, 1.1741942167282104, -0.795110285282135, 0.5504695177078247, 0.6344731450080872, 0.5426115989685059, 0.07880294322967529, -0.013531923294067383, -0.004296720027923584, -0.8756171494299876, -0.06782623270131549, 0.3359363290790178,0.3403543076599359,0.64398193359375,0.6216278076171875,0.5280914306640625
20220201-1352,2022-02-01 13:52:16Z,u01, 16,40,movements,el-ex, lt, nd,113411.56497200001, 2.3913415169506074, -0.699286099291193, 3.019588441686736, -0.1453338861465454, 1.184898853302002, -0.7907267212867737, 0.5218000411987305, 0.6436715126037598, 0.5598318576812744, 0.07756519317626953, -0.010553836822509766, 0.002347707748413086, -0.8801898076286647, -0.07198500808170855, 0.3391335442464634,0.3241489085192788,0.600738525390625,0.633056640625,0.55902099609375
20220201-1352,2022-02-01 13:52:16Z,u01, 17,40,movements,el-ex, lt, nd,113411.589919, 2.4355388113406455, -0.7085133861378529, 3.042926676397333, -0.24861426651477814, 1.1592860221862793, -0.7801280617713928, 0.49268069863319397, 0.6507056355476379, 0.5777956247329712, 0.10097768902778625, 0.0031486153602600098, -0.017660677433013916, -0.8849080931825133, -0.07639025069794636, 0.3410953229735724,0.30782485824267,0.5964508056640625,0.6402435302734375,0.563568115234375
20220201-1352,2022-02-01 13:52:16Z,u01, 18,40,movements,el-ex, lt, nd,113411.614866, 2.479582121512222, -0.7154956865516892, 3.0669950259037204, -0.2131819874048233, 1.1186262369155884, -0.7406914234161377, 0.4639591574668884, 0.6559916138648987, 0.5953296422958374, 0.10122644901275635, -0.016693949699401855, -0.07251763343811035, -0.8894684144959792, -0.08068936433703033, 0.3422786349730199,0.291857276103542,0.5668487548828125,0.6400146484375,0.526214599609375
20220201-1352,2022-02-01 13:52:16Z,u01, 19,40,movements,el-ex, lt, nd,113411.639813, 2.5224182285845114, -0.7228766389231921, 3.0903313871960694, -0.18428561091423035, 1.0963678359985352, -0.7377408742904663, 0.43521764874458313, 0.6615446209907532, 0.6106917262077332, 0.09006619453430176, -0.016601383686065674, -0.04369032382965088, -0.8933886436089999, -0.08486807518607514, 0.34400149750572745,0.27625554001134056,0.5286407470703125,0.6429595947265625,0.55517578125
20220201-1352,2022-02-01 13:52:16Z,u01, 20,40,movements,el-ex, lt, nd,113411.66476, 2.5641738519589703, -0.7288826096899761, 3.1132638339512484, -0.19358351826667786, 1.0588308572769165, -0.6755198836326599, 0.40716978907585144, 0.6660365462303162, 0.6249867081642151, 0.10737192630767822, -0.03296464681625366, -0.06218141317367554, -0.8970009618210665, -0.08878415755493874, 0.3454091133082928,0.26114993803659664,0.5166473388671875,0.63507080078125,0.5611419677734375
20220201-1352,2022-02-01 13:52:16Z,u01, 21,40,movements,el-ex, lt, nd,113411.68970700001, 2.604673061828694, -0.733690851851393, 3.135048705334331, -0.1577329933643341, 1.0412371158599854, -0.6494981646537781, 0.37988871335983276, 0.6696153879165649, 0.6382001638412476, 0.08855605125427246, -0.017851650714874268, -0.04310739040374756, -0.9003337411917041, -0.09219133956680575, 0.3466334034348757,0.24646521706505128,0.476348876953125,0.6484222412109375,0.598907470703125
20220201-1352,2022-02-01 13:52:16Z,u01, 22,40,movements,el-ex, lt, nd,113411.71465400001, 2.6440936391080365, -0.7387580398601054, -3.127783695056936, -0.09119798243045807, 1.0222738981246948, -0.6093556880950928, 0.352818101644516, 0.6733702421188354, 0.6496859192848206, 0.10442671179771423, -0.024841248989105225, -0.04757410287857056, -0.9032134908728091, -0.09512276250746449, 0.348330585002856,0.23199744644125705,0.4576416015625,0.6515960693359375,0.6044158935546875
20220201-1352,2022-02-01 13:52:16Z,u01, 23,40,movements,el-ex, lt, nd,113411.73960241667, 2.682162861394746, -0.743343439863711, -3.108522258169532, -0.11919213086366653, 1.0025792121887207, -0.5925584435462952, 0.3264627754688263, 0.6767531633377075, 0.6598689556121826, 0.08552446961402893, -0.042796313762664795, -0.04458886384963989, -0.9057551001381888, -0.09768408739852347, 0.35007727923989346,0.2179710245594002,0.4240264892578125,0.625335693359375,0.6026611328125
20220201-1352,2022-02-01 13:52:16Z,u01, 24,40,movements,el-ex, lt, nd,113411.76454941668, 2.719837639224065, -0.746308323786114, -3.0889732537162997, -0.17052936553955078, 0.957948625087738, -0.560133159160614, 0.30055394768714905, 0.6789329648017883, 0.669863760471344, 0.09795981645584106, -0.01883774995803833, -0.012927055358886719, -0.9082316975175635, -0.10023504151147883, 0.3512276956527963,0.20422354213581945,0.3980255126953125,0.6592559814453125,0.655792236328125
20220201-1352,2022-02-01 13:52:16Z,u01, 25,40,movements,el-ex, lt, nd,113411.78949641668, 2.7574343784120074, -0.7460204008215378, -3.0684460653468486, -0.3338489234447479, 0.9540004134178162, -0.5515961647033691, 0.27523601055145264, 0.67872154712677, 0.6808687448501587, 0.09198194742202759, -0.012431323528289795, 0.008553922176361084, -0.9109536227660391, -0.10294589831322332, 0.350978884013898,0.19073401901711462,0.37554931640625,0.672576904296875,0.6916351318359375
20220201-1352,2022-02-01 13:52:16Z,u01, 26,40,movements,el-ex, lt, nd,113411.81444341668, 2.7949041150071845, -0.7431024623914256, -3.047693517263488, -0.2651680111885071, 0.9534978270530701, -0.5160930752754211, 0.25020861625671387, 0.6765757203102112, 0.6925609111785889, 0.07967108488082886, -0.019089877605438232, -0.04645806550979614, -0.9138510469766844, -0.10562541673680714, 0.34968374945920194,0.17731533674704686,0.3315277099609375,0.6586456298828125,0.6468048095703125
20220201-1352,2022-02-01 13:52:17Z,u01, 27,40,movements,el-ex, lt, nd,113411.83939041667, 2.8305879840986337, -0.742756775441147, -3.0302314884040906, -0.1132856011390686, 0.9887744784355164, -0.47525519132614136, 0.2254130244255066, 0.6763211488723755, 0.7012696266174316, 0.0642598569393158, -0.011754930019378662, 0.022622764110565186, -0.9160299271376242, -0.10734978036279591, 0.34993416812738715,0.16404690174129,0.293060302734375,0.6566162109375,0.69305419921875
20220201-1352,2022-02-01 13:52:17Z,u01, 28,40,movements,el-ex, lt, nd,113411.86433741667, 2.8655289042809016, -0.7438388389511045, -3.0147976007242248, -0.08326209336519241, 0.9823713898658752, -0.43612170219421387, 0.20057784020900726, 0.6771178245544434, 0.7080115675926208, 0.09586991369724274, -0.009255826473236084, -0.010730564594268799, -0.9177488991325959, -0.10836399518956524, 0.35110341157496644,0.1507339185327331,0.2984771728515625,0.669342041015625,0.6985931396484375
20220201-1352,2022-02-01 13:52:17Z,u01, 29,40,movements,el-ex, lt, nd,113411.88928441667, 2.899855092513373, -0.7436444737844304, -2.999800050667689, -0.20055696368217468, 0.9689433574676514, -0.4467497169971466, 0.17619255185127258, 0.6769747734069824, 0.7146057486534119, 0.03994816541671753, -0.03380155563354492, -0.01665341854095459, -0.9194431769909319, -0.10921132118423332, 0.35179959280302087,0.13760151466293843,0.2315521240234375,0.6490478515625,0.70367431640625
20220201-1352,2022-02-01 13:52:17Z,u01, 30,40,movements,el-ex, lt, nd,113411.91423141667, 2.9347214343744383, -0.7384978999333841, -2.9833653647326535, -0.37518832087516785, 0.9456227421760559, -0.4125715494155884, 0.15188845992088318, 0.6731778979301453, 0.7237136960029602, 0.03188835084438324, -0.038076579570770264, -0.01750636100769043, -0.9217677014705223, -0.1104587976000731, 0.35025319597656873,0.12436189554642542,0.1860809326171875,0.63555908203125,0.70855712890625
20220201-1352,2022-02-01 13:52:17Z,u01, 31,40,movements,el-ex, lt, nd,113411.93917841668, 2.96786846673152, -0.733433369204974, -2.9686872709098573, -0.1284910887479782, 0.9441904425621033, -0.38571789860725403, 0.12840807437896729, 0.6694241762161255, 0.7316982746124268, 0.029260918498039246, 0.004953205585479736, -0.05669528245925903, -0.92383105200882, -0.11128930814952759, 0.34887393327768723,0.11152469677770653,0.1595611572265625,0.6685333251953125,0.6845245361328125
20220201-1352,2022-02-01 13:52:17Z,u01, 32,40,movements,el-ex, lt, nd,113411.96412641667, 2.99970735303858, -0.7350879923468226, -2.955777941493724, 0.08665011078119278, 0.9144980907440186, -0.3938077986240387, 0.104893758893013, 0.670652449131012, 0.73431795835495, 0.0615033358335495, 0.015810012817382812, -0.0454445481300354, -0.9244877542225823, -0.1117200932670836, 0.35073799956360036,0.09911582039052919,0.16497802734375,0.689453125,0.689544677734375
20220201-1352,2022-02-01 13:52:17Z,u01, 33,40,movements,el-ex, lt, nd,113411.98907341667, 3.030694842718368, -0.7355030741211211, -2.941997032240532, -0.21906517446041107, 0.8497662544250488, -0.4172174632549286, 0.0820615366101265, 0.6709602475166321, 0.7369383573532104, 0.10755941271781921, -0.021653056144714355, 0.01747143268585205, -0.9250829295725245, -0.11265328148776677, 0.35202710469545295,0.08722220852520604,0.1910247802734375,0.6590728759765625,0.7331390380859375
20220201-1352,2022-02-01 13:52:17Z,u01, 34,40,movements,el-ex, lt, nd,113412.01402041667, 3.0610342834012445, -0.7277658963193246, -2.92735775641099, -0.38938573002815247, 0.8270714282989502, -0.4087032675743103, 0.060084883123636246, 0.6652031540870667, 0.7442411184310913, 0.09163323044776917, 0.0004767179489135742, 0.012793302536010742, -0.9268797736232187, -0.11408082430401567, 0.34955536599041626,0.07543589545844492,0.1549224853515625,0.6643218994140625,0.7555694580078125
20220201-1352,2022-02-01 13:52:17Z,u01, 35,40,movements,el-ex, lt, nd,113412.03896741668, 3.090421733493225, -0.7217218699323888, -2.9140117323187025, -0.12140078842639923, 0.8500975370407104, -0.3850741684436798, 0.03839566931128502, 0.6606782078742981, 0.7496865391731262, 0.0641738772392273, 0.022961199283599854, -0.0023110508918762207, -0.9282126838840106, -0.1151715081864143, 0.3479639320860598,0.0638575250384191,0.1148834228515625,0.68768310546875,0.7301788330078125
20220201-1352,2022-02-01 13:52:17Z,u01, 36,40,movements,el-ex, lt, nd,113412.06391441668, 3.120019225309703, -0.7202720576745912, -2.9016434010374614, -0.042967699468135834, 0.86915522813797, -0.360479474067688, 0.016213897615671158, 0.6595891714096069, 0.7514513731002808, 0.055593907833099365, 0.007067203521728516, 0.01647770404815674, -0.928612691585619, -0.11577629800410538, 0.34863982701611174,0.05219740989593935,0.0729827880859375,0.6683502197265625,0.7702789306640625
20220201-1352,2022-02-01 13:52:17Z,u01, 37,40,movements,el-ex, lt, nd,113412.08886141668, -3.1335227150322518, -0.7203692037599285, -2.889851153003053, 0.03246936947107315, 0.9030410051345825, -0.3678056299686432, -0.0060649956576526165, 0.6596621870994568, 0.7515378594398499, 0.04004627466201782, -0.0064487457275390625, -0.019970417022705078, -0.928599152204832, -0.11607124416050424, 0.350129877074978,0.04049918895699586,0.0391387939453125,0.6433563232421875,0.743927001953125
20220201-1352,2022-02-01 13:52:17Z,u01, 38,40,movements,el-ex, lt, nd,113412.11380841667, -3.1049243903429304, -0.7201883842629635, -2.8784849546078464, -0.07859264314174652, 0.7803447842597961, -0.3110434114933014, -0.02755669504404068, 0.6595262885093689, 0.751176655292511, 0.0794365331530571, 0.013035476207733154, -0.07524257898330688, -0.9284686507058225, -0.11633698943084403, 0.35150956497905994,0.029204235295792552,0.0500030517578125,0.672119140625,0.6784820556640625
20220201-1352,2022-02-01 13:52:17Z,u01, 39,40,movements,el-ex, lt, nd,113412.13875541667, -3.0815220537353745, -0.7155280277917755, -2.8701605333130797, -0.20585158467292786, 0.7001816630363464, -0.2524726390838623, -0.0453108549118042, 0.6560160517692566, 0.7533859014511108, 0.08695206046104431, 0.002660095691680908, -0.10404789447784424, -0.9290734157507394, -0.11625629507856944, 0.3506100622279993,0.01948737173052459,0.061248779296875,0.662109375,0.640960693359375
20220201-1352,2022-02-01 13:52:17Z,u01, 40,40,movements,el-ex, lt, nd,113412.16370241667, -3.0588420442216897, -0.7142261771540097, -2.862423955213936, 0.16025416553020477, 0.7094533443450928, -0.24771717190742493, -0.062455080449581146, 0.6550329327583313, 0.7530151009559631, 0.019226863980293274, -0.03285562992095947, -0.03916293382644653, -0.929015242719305, -0.1159233262233188, 0.3512665510697218,0.01021775227158761,-0.0392303466796875,0.6222686767578125,0.71563720703125
20220201-1352,2022-02-01 13:52:17Z,u01, 41,40,movements,el-ex, lt, nd,113412.18865041668, -3.037187176381067, -0.7202514094566903, -2.854959725640415, 0.23622944951057434, 0.6292715668678284, -0.19611741602420807, -0.07833284139633179, 0.6595736742019653, 0.7475471496582031, 0.033990733325481415, -0.05856043100357056, -0.07526010274887085, -0.9276223952878975, -0.11528338068474853, 0.35527841515888015,0.0019310384134777758,-0.055908203125,0.6137847900390625,0.6852874755859375
20220201-1352,2022-02-01 13:52:17Z,u01, 42,40,movements,el-ex, lt, nd,113412.21359741667, -3.0197289544826442, -0.7209112716235248, -2.8487777228699342, -0.1312873363494873, 0.4478793442249298, -0.18999968469142914, -0.09131810814142227, 0.6600695252418518, 0.7456331849098206, 0.05672641098499298, -0.09778332710266113, -0.13137543201446533, -0.9271405171174247, -0.11500886524770343, 0.3565924292347955,-0.0050130098974115744,-0.0341949462890625,0.5612945556640625,0.6184844970703125
20220201-1352,2022-02-01 13:52:17Z,u01, 43,40,movements,el-ex, lt, nd,113412.23854441667, -3.0083904681055174, -0.7169109349860292, -2.844227291044988, -0.07031433284282684, 0.25866562128067017, -0.13647614419460297, -0.10011632740497589, 0.6570591330528259, 0.7471612095832825, 0.0413089245557785, -0.06947380304336548, -0.21025019884109497, -0.927513619161594, -0.11532172576889183, 0.3554204902429659,-0.009779326411539918,-0.0507659912109375,0.6002960205078125,0.5432281494140625
20220201-1352,2022-02-01 13:52:17Z,u01, 44,40,movements,el-ex, lt, nd,113412.26349141667, -3.0025692870971614, -0.7176598430144171, -2.8409882645847526, 0.11120312660932541, 0.05345015227794647, -0.05477594584226608, -0.1043957769870758, 0.6576235294342041, 0.7460784316062927, 0.036967113614082336, -0.10122698545455933, -0.18955987691879272, -0.9271689860911254, -0.11574498612181278, 0.35611883325335547,-0.011841335677376219,-0.068603515625,0.5565948486328125,0.55535888671875
20220201-1352,2022-02-01 13:52:17Z,u01, 45,40,movements,el-ex, lt, nd,113412.28843841667, -3.004653297981014, -0.7204532333661263, -2.840983534109136, 0.06922754645347595, -0.18815454840660095, 0.054922256618738174, -0.10258950293064117, 0.6597253680229187, 0.7444713711738586, 0.07053075730800629, -0.12405043840408325, -0.23125725984573364, -0.9267091389528069, -0.11595631154636216, 0.35728267776195455,-0.010645809764914277,-0.0356903076171875,0.542877197265625,0.522613525390625
20220201-1352,2022-02-01 13:52:17Z,u01, 46,40,movements,el-ex, lt, nd,113412.31338541667, -3.0153938237965696, -0.7212985162210035, -2.8455089201884696, -0.022462157532572746, -0.3850843906402588, 0.19704638421535492, -0.0945175364613533, 0.6603603363037109, 0.7449770569801331, 0.06689909100532532, -0.12405973672866821, -0.22875690460205078, -0.9268738980238989, -0.11572949693831541, 0.35703004016424844,-0.006408488734127887,-0.027679443359375,0.533599853515625,0.513519287109375
20220201-1352,2022-02-01 13:52:17Z,u01, 47,40,movements,el-ex, lt, nd,113412.33833241668, -3.0333788763346816, -0.722267351784358, -2.854160546758063, 0.04916911944746971, -0.5153500437736511, 0.256518691778183, -0.08103534579277039, 0.6610875725746155, 0.7459196448326111, 0.0780598446726799, -0.04547196626663208, -0.12865597009658813, -0.9272342445881385, -0.11487594615858132, 0.35642651507415624,0.0004606828262851692,-0.0137481689453125,0.5961456298828125,0.602691650390625
20220201-1352,2022-02-01 13:52:17Z,u01, 48,40,movements,el-ex, lt, nd,113412.36327941668, -3.055249964813192, -0.7252810511601109, -2.864103896477069, 0.10248740017414093, -0.636584997177124, 0.29602789878845215, -0.0645311251282692, 0.6633457541465759, 0.745525598526001, 0.09770368784666061, -0.022598683834075928, -0.1015283465385437, -0.9272334350245969, -0.11402176221005234, 0.3565884900709963,0.009051965096286363,0.0317535400390625,0.640228271484375,0.6438751220703125
20220201-1352,2022-02-01 13:52:17Z,u01, 49,40,movements,el-ex, lt, nd,113412.38822641668, -3.0824162786699545, -0.7277426362501905, -2.8763517465431954, 0.02343469299376011, -0.7538308501243591, 0.3345327377319336, -0.0441599003970623, 0.665185809135437, 0.7453707456588745, 0.08552643656730652, -0.05326265096664429, -0.10961335897445679, -0.9273065375037697, -0.11308389383251682, 0.3562709623447605,0.01963596454114022,0.04412841796875,0.6124725341796875,0.634765625
20220201-1352,2022-02-01 13:52:17Z,u01, 50,40,movements,el-ex, lt, nd,113412.41317441668, -3.112295341591886, -0.7284966601400239, -2.8902413274255654, -0.02127552032470703, -0.7561691403388977, 0.3736732006072998, -0.02185782603919506, 0.665748655796051, 0.7458558678627014, 0.04607349634170532, -0.0422593355178833, -0.012945711612701416, -0.9275770820116095, -0.11193166734403709, 0.3551150826027297,0.031069881465761368,0.0244598388671875,0.622222900390625,0.7293243408203125
20220201-1352,2022-02-01 13:52:17Z,u01, 51,40,movements,el-ex, lt, nd,113412.43812141668, 3.1396289095858667, -0.7279994368709182, -2.906005306431038, -0.06422322243452072, -0.7411637902259827, 0.3922072947025299, 0.0014659478329122066, 0.6653775572776794, 0.746505618095398, 0.05898934602737427, 0.02171039581298828, 0.029052913188934326, -0.9279631990838424, -0.1101685820025502, 0.35343966373175006,0.042750532064375624,0.0504913330078125,0.6827239990234375,0.796875
20220201-1352,2022-02-01 13:52:17Z,u01, 52,40,movements,el-ex, lt, nd,113412.46306841668, 3.110576522937017, -0.7273887909301582, -2.920096510201286, 0.07500787079334259, -0.7777782678604126, 0.3952477276325226, 0.023162653669714928, 0.6649215817451477, 0.7465543150901794, 0.040435947477817535, 0.01841294765472412, -0.03613537549972534, -0.9281421358458632, -0.10876274724730445, 0.35190573461842223,0.053715438269927945,0.064239501953125,0.6837615966796875,0.7145843505859375
20220201-1352,2022-02-01 13:52:17Z,u01, 53,40,movements,el-ex, lt, nd,113412.48801541667, 3.0780637685314725, -0.734192409243621, -2.936614518879753, 0.4853302538394928, -0.8014237284660339, 0.4611952602863312, 0.047130364924669266, 0.6699878573417664, 0.7408746480941772, -0.01963406801223755, -0.04189032316207886, -0.054061174392700195, -0.9268411741173757, -0.1067837770520711, 0.3538103968132458,0.06618867846766807,0.036712646484375,0.650115966796875,0.6504058837890625
20220201-1352,2022-02-01 13:52:17Z,u01, 54,40,movements,el-ex, lt, nd,113412.51296241667, 3.0448499993378126, -0.7444686631570844, -2.9547796044000165, 0.2473449558019638, -0.7992112636566162, 0.4786924421787262, 0.07103823870420456, 0.6775811314582825, 0.7320088744163513, -0.010964438319206238, -0.05079609155654907, 0.04879850149154663, -0.9247312564612933, -0.10429067658532537, 0.3574876748499902,0.07872746901934347,0.054290771484375,0.6255340576171875,0.77490234375
20220201-1352,2022-02-01 13:52:17Z,u01, 55,40,movements,el-ex, lt, nd,113412.53790941667, 3.0117243503183713, -0.7426772542877768, -2.97175701247909, -0.20821404457092285, -0.8562271595001221, 0.45619937777519226, 0.0954001247882843, 0.6762625575065613, 0.7304568290710449, 0.08033529669046402, 0.006171286106109619, 0.016048729419708252, -0.9245307758131442, -0.10232918063352803, 0.35566523329107586,0.09095964902431036,0.1605377197265625,0.66522216796875,0.7855377197265625
20220201-1352,2022-02-01 13:52:17Z,u01, 56,40,movements,el-ex, lt, nd,113412.56285641667, 2.978766472167651, -0.7383348496468274, -2.9874598293221686, 0.07562978565692902, -0.8700169920921326, 0.4779347777366638, 0.11989327520132065, 0.6730573177337646, 0.72980797290802, 0.05123402178287506, 0.03697997331619263, -0.059687674045562744, -0.9245208220917556, -0.10082284404285757, 0.35273713882392954,0.10330821982707661,0.173431396484375,0.709259033203125,0.6723175048828125
20220201-1352,2022-02-01 13:52:17Z,u01, 57,40,movements,el-ex, lt, nd,113412.58780341667, 2.9432922504247454, -0.7437120086947241, -3.0071497538343155, 0.5103884935379028, -0.8692970275878906, 0.5535244345664978, 0.14498671889305115, 0.6770244836807251, 0.7215380072593689, -0.008420571684837341, -0.04114490747451782, -0.051142990589141846, -0.9225692242219234, -0.09815820192017599, 0.3545494158457435,0.11630053343848239,0.1354827880859375,0.6580963134765625,0.670867919921875
20220201-1352,2022-02-01 13:52:17Z,u01, 58,40,movements,el-ex, lt, nd,113412.61275141667, 2.9053988602193654, -0.7530829833347645, -3.030284691930047, 0.3672539293766022, -0.869928240776062, 0.5654891729354858, 0.17072542011737823, 0.6838912963867188, 0.7093275785446167, -0.01058448851108551, -0.034614622592926025, 0.029731929302215576, -0.9196248630565851, -0.09462499789234241, 0.3584851536037308,0.12970981025906378,0.1564788818359375,0.64642333984375,0.7323760986328125
