SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220204-1637,2022-02-04 16:37:13Z,u01, 11,40,movements,el-ex, lt, nd,187045.2666817917, 1.7120885845533442, -1.188245318623178, 1.2628721545981167, -0.7045170068740845, -1.0584036111831665, -0.5668169260025024, 0.3695685565471649, 0.9277154207229614, 0.05256745219230652, -0.20350712537765503, -0.7108421921730042, -0.1160593032836914, -0.6655862369939544, 0.2885804695576299, 0.6879605332565465,-0.020655016439952434,0.172576904296875,0.244964599609375,-0.0766448974609375
20220204-1637,2022-02-04 16:37:13Z,u01, 12,40,movements,el-ex, lt, nd,187045.29162779168, 1.7372813273316057, -1.191844570008543, 1.3179322838530418, -0.9041231870651245, -0.9767611622810364, -0.04166153818368912, 0.3648318350315094, 0.9290529489517212, 0.06130649521946907, -0.1954439878463745, -0.7572847008705139, -0.10187959671020508, -0.6734921828156025, 0.27759958018637065, 0.6849925654229416,-0.01148896542430966,0.1693878173828125,0.1717681884765625,-0.0405731201171875
20220204-1637,2022-02-04 16:37:13Z,u01, 13,40,movements,el-ex, lt, nd,187045.31657379167, 1.7598580359016165, -1.1829186336785316, 1.3673990153160247, -0.5527614951133728, -0.8979941010475159, 0.5090711712837219, 0.3714854419231415, 0.925713837146759, 0.07108263671398163, -0.08080548048019409, -0.5854427218437195, -0.04952191561460495, -0.6795577340456075, 0.27155589270890246, 0.6815114438763242,0.0009922308934270374,0.2663726806640625,0.3270721435546875,0.0139617919921875
20220204-1637,2022-02-04 16:37:13Z,u01, 14,40,movements,el-ex, lt, nd,187045.3415197917, 1.7488505782814114, -1.162155131798517, 1.378487920800197, -0.21027794480323792, -0.7857775688171387, 1.0172427892684937, 0.39108070731163025, 0.9176616072654724, 0.07037890702486038, -0.03771767020225525, -0.5845927000045776, -0.026174187660217285, -0.6795377314409412, 0.2709574239027301, 0.6815828523480344,0.015982072176850215,0.353363037109375,0.33306884765625,0.0442047119140625
20220204-1637,2022-02-04 16:37:13Z,u01, 15,40,movements,el-ex, lt, nd,187045.36646479167, 1.7295143492519212, -1.132410955731365, 1.3766227719900956, -0.09378039836883545, -0.6351889371871948, 1.3330459594726562, 0.4191429913043976, 0.905438244342804, 0.06708985567092896, 0.050415754318237305, -0.4730193614959717, 0.06996464729309082, -0.6767464462704529, 0.2748802929938491, 0.6821976961322818,0.03258057366843781,0.4421844482421875,0.408599853515625,0.1388092041015625
20220204-1637,2022-02-04 16:37:13Z,u01, 16,40,movements,el-ex, lt, nd,187045.39141079166, 1.7004080704268678, -1.0965748275365468, 1.3594038156680417, 0.29736489057540894, -0.4842835068702698, 1.5646792650222778, 0.4528154730796814, 0.8896484971046448, 0.05902107432484627, 0.14120912551879883, -0.3847963809967041, 0.003036484122276306, -0.6705662295639737, 0.282580022191816, 0.6841458154224048,0.04933411286409625,0.594024658203125,0.504852294921875,0.0620574951171875
20220204-1637,2022-02-04 16:37:13Z,u01, 17,40,movements,el-ex, lt, nd,187045.41635679168, 1.6540809889477015, -1.0576260899428793, 1.31948312327146, 0.912024736404419, -0.40819135308265686, 1.7043125629425049, 0.4892400801181793, 0.8711925148963928, 0.040840666741132736, 0.25561773777008057, -0.24877119064331055, -0.04471635818481445, -0.6593498211040124, 0.29270829599950643, 0.689466949700362,0.06492356618617248,0.73236083984375,0.61883544921875,-0.01513671875
20220204-1637,2022-02-04 16:37:13Z,u01, 18,40,movements,el-ex, lt, nd,187045.44130279167, 1.584807115901883, -1.0151677688457024, 1.249382401469851, 1.8507136106491089, -0.3167446553707123, 1.8494067192077637, 0.5274258852005005, 0.8495690822601318, 0.007390135899186134, 0.23018836975097656, -0.24477165937423706, 0.04140746593475342, -0.6407637450087651, 0.30515060394555105, 0.700143216168725,0.07813145353955234,0.7576141357421875,0.60479736328125,0.048797607421875
20220204-1637,2022-02-04 16:37:13Z,u01, 19,40,movements,el-ex, lt, nd,187045.4662477917, 1.4948931940810484, -0.9678346535984896, 1.148732409937961, 2.568122148513794, -0.1687541902065277, 1.7338452339172363, 0.5654516220092773, 0.8236597180366516, -0.043002162128686905, 0.2688531279563904, -0.09367924928665161, 0.019183222204446793, -0.6133870797689909, 0.31977368392817435, 0.7168655378400365,0.08720606061339367,0.8098907470703125,0.6915740966796875,-0.0135345458984375
20220204-1637,2022-02-04 16:37:13Z,u01, 20,40,movements,el-ex, lt, nd,187045.49119379168, 1.412789667703976, -0.9171511296958316, 1.0516236455759955, 2.189924716949463, -0.08935357630252838, 1.8089168071746826, 0.6005092859268188, 0.7938724756240845, -0.0956820622086525, 0.26864659786224365, -0.005984961986541748, 0.08718294650316238, -0.5833863179670534, 0.33439403713625193, 0.7341898762147939,0.09384163506858587,0.8691558837890625,0.7878875732421875,-0.0084991455078125
20220204-1637,2022-02-04 16:37:13Z,u01, 21,40,movements,el-ex, lt, nd,187045.51613979167, 1.3804596087609486, -0.8653461731926159, 1.0127291198829957, 0.36327388882637024, -0.07680389285087585, 1.891099214553833, 0.6366674304008484, 0.7613197565078735, -0.12266609817743301, 0.2589472532272339, -0.13271868228912354, 0.1421821117401123, -0.5630989858649594, 0.3486925361646105, 0.7416783463712382,0.10604885657926333,0.8968353271484375,0.6216583251953125,0.0110015869140625
20220204-1637,2022-02-04 16:37:13Z,u01, 22,40,movements,el-ex, lt, nd,187045.5410857917, 1.394685525787404, -0.8212107371080076, 1.0338559065506987, -0.7194842100143433, -0.025952165946364403, 1.814350962638855, 0.6707970499992371, 0.731971263885498, -0.11937126517295837, 0.14986646175384521, 0.03757524490356445, 0.02839839458465576, -0.5569952103203808, 0.36065316282851456, 0.737688365563439,0.1245053388446681,0.8206634521484375,0.7695465087890625,-0.090972900390625
20220204-1637,2022-02-04 16:37:13Z,u01, 23,40,movements,el-ex, lt, nd,187045.56603179168, 1.4296746828898956, -0.7825840878946544, 1.0855280286771258, -1.6061842441558838, -0.15770752727985382, 1.6525486707687378, 0.7020447850227356, 0.7051141262054443, -0.09973669052124023, 0.17385554313659668, 0.08057618141174316, -0.09377521276473999, -0.5596036407061136, 0.3701019059325843, 0.726912377532444,0.14651571904572222,0.8641815185546875,0.7620086669921875,-0.1927642822265625
20220204-1637,2022-02-04 16:37:13Z,u01, 24,40,movements,el-ex, lt, nd,187045.5909767917, 1.4683274518058564, -0.7511160501651231, 1.1497966267514457, -1.5522422790527344, -0.3082011938095093, 1.2892283201217651, 0.7270938158035278, 0.6824549436569214, -0.07476634532213211, 0.13165563344955444, 0.2534276247024536, -0.09155440330505371, -0.5674333729070363, 0.3750149234496135, 0.7132455056338034,0.16930482119751009,0.8587493896484375,0.935882568359375,-0.16632080078125
20220204-1637,2022-02-04 16:37:13Z,u01, 25,40,movements,el-ex, lt, nd,187045.61592279168, 1.4888989948657985, -0.7251444168186916, 1.1935263100633067, -0.8414146900177002, -0.40104326605796814, 1.0351346731185913, 0.7458953857421875, 0.6632435321807861, -0.06122378632426262, 0.051773130893707275, 0.31096911430358887, 0.0025079846382141113, -0.5717835296066738, 0.3774277453759351, 0.7038454307696084,0.18765302695463465,0.7976837158203125,1.0127716064453125,-0.057281494140625
20220204-1637,2022-02-04 16:37:13Z,u01, 26,40,movements,el-ex, lt, nd,187045.64086879167, 1.4977895838756277, -0.704751405819122, 1.221617461215508, -0.9227155447006226, -0.33569976687431335, 0.6724618673324585, 0.7597433924674988, 0.6478444933891296, -0.05556514486670494, 0.06000453233718872, 0.18885594606399536, -0.0274578295648098, -0.5735625031354208, 0.3784752069139778, 0.6979023820432616,0.20177913146470627,0.8197479248046875,0.836700439453125,-0.0830230712890625
20220204-1637,2022-02-04 16:37:13Z,u01, 27,40,movements,el-ex, lt, nd,187045.6658147917, 1.517723679756076, -0.6945399395178065, 1.263917416219566, -1.5650544166564941, -0.24534796178340912, 0.3714163303375244, 0.7672665119171143, 0.6400319933891296, -0.040759142488241196, 0.11431002616882324, 0.20237523317337036, 0.08720695972442627, -0.581470248308799, 0.37618184318462217, 0.6888690307360102,0.21410080657846242,0.8702392578125,0.8418121337890625,0.0166473388671875
20220204-1637,2022-02-04 16:37:13Z,u01, 28,40,movements,el-ex, lt, nd,187045.69076079168, 1.544035842098386, -0.6893484946374379, 1.3166179413336525, -1.6298669576644897, -0.35465455055236816, 0.12441445142030716, 0.7713844180107117, 0.6360345482826233, -0.020647550001740456, 0.1753624677658081, 0.20821893215179443, 0.08412414789199829, -0.5931746589586351, 0.3712412275618324, 0.677640915348997,0.22611209235685537,0.946746826171875,0.8442535400390625,0.0634765625
20220204-1637,2022-02-04 16:37:13Z,u01, 29,40,movements,el-ex, lt, nd,187045.7157057917, 1.5659059568426306, -0.6914159052287302, 1.365218435042339, -1.423155426979065, -0.3168102204799652, -0.2927286922931671, 0.7703348398208618, 0.6376285552978516, -0.0037672524340450764, 0.13269561529159546, 0.25037193298339844, -0.013185203075408936, -0.6050150952650606, 0.36341864058559437, 0.6682463915751935,0.23522424879164755,0.927886962890625,0.8589630126953125,-0.0057525634765625
20220204-1637,2022-02-04 16:37:13Z,u01, 30,40,movements,el-ex, lt, nd,187045.74065179168, 1.5901505202512665, -0.703688111436741, 1.4134040502571812, -1.712140440940857, -0.20836856961250305, -0.728028416633606, 0.7623182535171509, 0.6470341086387634, 0.014755898155272007, 0.15059983730316162, 0.2065577507019043, 0.0064080944284796715, -0.6186938873293495, 0.3529813346959345, 0.6596662091802238,0.23971349654052104,0.9129180908203125,0.8535919189453125,0.0211639404296875
20220204-1637,2022-02-04 16:37:13Z,u01, 31,40,movements,el-ex, lt, nd,187045.76559779167, 1.6306654526882296, -0.7242391822335449, 1.4801169247148422, -2.1908740997314453, -0.027814380824565887, -1.0537070035934448, 0.7476617097854614, 0.6625657677650452, 0.04481540992856026, 0.2414281964302063, 0.18943917751312256, 0.0516202412545681, -0.6384027893507275, 0.3388946498442449, 0.6473510918886665,0.24192725739884569,0.9786529541015625,0.8490142822265625,0.068572998046875
20220204-1637,2022-02-04 16:37:13Z,u01, 32,40,movements,el-ex, lt, nd,187045.7905437917, 1.686327155674697, -0.7482772584138744, 1.5586226867488053, -2.215489387512207, 0.25059786438941956, -1.2910617589950562, 0.7279767394065857, 0.6803772449493408, 0.08447995781898499, 0.2677355408668518, 0.14440613985061646, 0.1317523717880249, -0.6614277713021766, 0.32365611527779364, 0.6322242539834212,0.24094109902626212,0.9957122802734375,0.8247833251953125,0.2162322998046875
20220204-1637,2022-02-04 16:37:13Z,u01, 33,40,movements,el-ex, lt, nd,187045.81548879168, 1.7493742436617685, -0.7741161495071791, 1.6351050340607178, -1.865486979484558, 0.6691501140594482, -1.4530471563339233, 0.7036681771278381, 0.6990843415260315, 0.12701262533664703, 0.28948062658309937, 0.212399423122406, 0.23396466672420502, -0.6839086930217959, 0.309475702291812, 0.6174536626113837,0.2350418675508157,1.013916015625,0.8903961181640625,0.3307037353515625
20220204-1637,2022-02-04 16:37:13Z,u01, 34,40,movements,el-ex, lt, nd,187045.84043479167, 1.8141686742537793, -0.8037523296571151, 1.699643246232869, -1.1986743211746216, 0.9208592176437378, -1.6254651546478271, 0.6735580563545227, 0.7199652791023254, 0.16724041104316711, 0.3043472170829773, 0.13858568668365479, 0.19614766538143158, -0.7036217046820211, 0.2975511698654387, 0.6057031610598046,0.22249361958947023,0.9779052734375,0.858551025390625,0.3633880615234375
20220204-1637,2022-02-04 16:37:13Z,u01, 35,40,movements,el-ex, lt, nd,187045.86538079169, 1.8735187464377918, -0.8366017912413725, 1.7397446748446603, -0.20183242857456207, 1.462965965270996, -1.4304864406585693, 0.6395242214202881, 0.7423706650733948, 0.1997372806072235, 0.26497113704681396, 0.13319402933120728, 0.2825014889240265, -0.7178170688697876, 0.2908733378679648, 0.5992202390671383,0.20264900399116703,0.916229248046875,0.8523101806640625,0.4551239013671875
20220204-1637,2022-02-04 16:37:13Z,u01, 36,40,movements,el-ex, lt, nd,187045.89032679168, 1.9144776732374478, -0.8684997854683307, 1.7396646458602039, 1.0775278806686401, 1.754189133644104, -0.9325379133224487, 0.608196496963501, 0.7633606791496277, 0.2176639586687088, 0.23094534873962402, 0.057897865772247314, 0.29086577892303467, -0.7230764149479112, 0.2932447450854024, 0.5997701828064367,0.17732397558640794,0.839141845703125,0.821258544921875,0.5085296630859375
20220204-1637,2022-02-04 16:37:13Z,u01, 37,40,movements,el-ex, lt, nd,187045.91527279167, 1.9286785036526681, -0.8991447452751579, 1.7005745247789166, 1.503448247909546, 1.7517211437225342, -0.6876862645149231, 0.5828525424003601, 0.7827950119972229, 0.21797920763492584, 0.1589687466621399, -0.3059883713722229, 0.25865960121154785, -0.7195268752171948, 0.3021103780424072, 0.6070118631222035,0.1501565593815861,0.750244140625,0.5743255615234375,0.4931793212890625
20220204-1637,2022-02-04 16:37:13Z,u01, 38,40,movements,el-ex, lt, nd,187045.94021779168, 1.939991039269836, -0.9264268905363241, 1.6589439538178647, 0.9608466029167175, 1.8402860164642334, -0.5716081261634827, 0.5602188110351562, 0.7994787096977234, 0.21676939725875854, 0.07552343606948853, -0.5418950319290161, 0.07038581371307373, -0.7148657759186576, 0.31201221781973043, 0.6133578640924984,0.12412717266741621,0.6357421875,0.2575836181640625,0.2871551513671875
20220204-1637,2022-02-04 16:37:13Z,u01, 39,40,movements,el-ex, lt, nd,187045.96516379167, 1.9765414394872494, -0.9399209330704881, 1.646101337272222, 0.2829146385192871, 1.8449976444244385, -0.1463252305984497, 0.5419607162475586, 0.8075114488601685, 0.23281648755073547, 0.034958720207214355, -0.3714611530303955, 0.05984707176685333, -0.7153205942249077, 0.323611947157038, 0.6108082984551039,0.102493195085787,0.5785064697265625,0.4056549072265625,0.28350830078125
20220204-1637,2022-02-04 16:37:14Z,u01, 40,40,movements,el-ex, lt, nd,187045.9901097917, 2.0024867592887494, -0.9412306236204055, 1.6241113943423928, 0.6543036699295044, 1.684848427772522, 0.436623752117157, 0.5347780585289001, 0.808283269405365, 0.24635545909404755, 0.018261611461639404, -0.35308289527893066, 0.04939046502113342, -0.7129370309007645, 0.33896683981279835, 0.6077938004117475,0.08607644211363907,0.55303955078125,0.4552001953125,0.295745849609375
20220204-1637,2022-02-04 16:37:14Z,u01, 41,40,movements,el-ex, lt, nd,187046.01505579168, 2.0160298581489213, -0.9328650232922208, 1.588530544538686, 0.6117110252380371, 1.732279658317566, 0.8584369421005249, 0.5374762415885925, 0.8033294677734375, 0.2564781904220581, -0.04382389783859253, -0.5092011094093323, -0.07910993695259094, -0.7070316686367608, 0.3582531494663046, 0.6052885929181395,0.07339356396270771,0.491302490234375,0.3041839599609375,0.2031707763671875
20220204-1637,2022-02-04 16:37:14Z,u01, 42,40,movements,el-ex, lt, nd,187046.04000179167, 2.0213290159283783, -0.9184926643885448, 1.5424293476707058, 0.9748659729957581, 1.6270661354064941, 1.0396400690078735, 0.5464475750923157, 0.7946875691413879, 0.2643233835697174, -0.00047284364700317383, -0.38550788164138794, -0.11368849873542786, -0.6981865420589679, 0.3803909088675428, 0.6032506052495861,0.0626662793174867,0.5459747314453125,0.4091796875,0.150634765625
20220204-1637,2022-02-04 16:37:14Z,u01, 43,40,movements,el-ex, lt, nd,187046.06494679168, 2.0144472726651372, -0.9066141165592713, 1.4852185383259455, 0.9858236908912659, 1.4733049869537354, 1.003790259361267, 0.5567408204078674, 0.7874211668968201, 0.26459017395973206, 0.07730776071548462, -0.13887667655944824, -0.05264541506767273, -0.6862585141612789, 0.401676899622675, 0.6041517808315977,0.05201626026317091,0.624786376953125,0.6058502197265625,0.1974334716796875
20220204-1637,2022-02-04 16:37:14Z,u01, 44,40,movements,el-ex, lt, nd,187046.08989279167, 2.01282135524364, -0.8910209900816005, 1.437895736043261, 0.6877641081809998, 1.3759843111038208, 1.1294320821762085, 0.5682001113891602, 0.7777139544487, 0.26890453696250916, 0.09230703115463257, -0.03630465269088745, 0.00459405779838562, -0.6755903906734937, 0.4219358836407444, 0.6030084065671173,0.043915918919550295,0.6605072021484375,0.7414093017578125,0.27349853515625
20220204-1637,2022-02-04 16:37:14Z,u01, 45,40,movements,el-ex, lt, nd,187046.114838625, 2.0152756482141863, -0.8714054636004533, 1.3952052311656185, 0.5770662426948547, 1.4838552474975586, 1.2492785453796387, 0.5812012553215027, 0.7652344703674316, 0.2768053710460663, 0.08586716651916504, -0.13808304071426392, 0.08652171492576599, -0.6651109916775866, 0.4427528162890121, 0.6001653587236888,0.03740088209061851,0.6602783203125,0.6449127197265625,0.3532562255859375
20220204-1637,2022-02-04 16:37:14Z,u01, 46,40,movements,el-ex, lt, nd,187046.139784625, 2.020392420686508, -0.8482097078208568, 1.351125134435561, 0.737738847732544, 1.5892151594161987, 1.3175263404846191, 0.5956061482429504, 0.7500976324081421, 0.28741392493247986, 0.10944145917892456, -0.15721750259399414, 0.07194587588310242, -0.6534375100772809, 0.4655388021286009, 0.596093991568086,0.031063692206413474,0.705047607421875,0.5928802490234375,0.3593597412109375
20220204-1637,2022-02-04 16:37:14Z,u01, 47,40,movements,el-ex, lt, nd,187046.16472962502, 2.0236401467001874, -0.8276590966741574, 1.3002598065173328, 1.0608233213424683, 1.682966947555542, 1.3758454322814941, 0.6084044575691223, 0.7363495230674744, 0.2960297167301178, 0.18235182762145996, 0.07817989587783813, -0.05921316146850586, -0.6395952263455686, 0.4888075297629953, 0.5928554825539335,0.022529871159557707,0.774139404296875,0.7801971435546875,0.24658203125
20220204-1637,2022-02-04 16:37:14Z,u01, 48,40,movements,el-ex, lt, nd,187046.189675625, 2.015591420274234, -0.811870359053369, 1.2330683661944128, 1.5708011388778687, 1.6267889738082886, 1.3331793546676636, 0.6211856603622437, 0.7255755066871643, 0.29608917236328125, 0.18513458967208862, 0.1016492247581482, -0.02108001708984375, -0.6211853639585487, 0.5120286429806338, 0.5931549653176297,0.011076381952547953,0.8063201904296875,0.8272247314453125,0.2750091552734375
20220204-1637,2022-02-04 16:37:14Z,u01, 49,40,movements,el-ex, lt, nd,187046.21462162503, 2.012517340198076, -0.7963035714137473, 1.1708649975933525, 1.0028579235076904, 1.7210745811462402, 1.2421361207962036, 0.632227897644043, 0.7147758603096008, 0.29897087812423706, 0.10301685333251953, -0.11431193351745605, -0.002385735511779785, -0.6032008684820356, 0.534447525307258, 0.5920425680727114,-0.0005002239139649811,0.741485595703125,0.656463623046875,0.3074493408203125
20220204-1637,2022-02-04 16:37:14Z,u01, 50,40,movements,el-ex, lt, nd,187046.23956762502, 2.025702339501783, -0.7786630886447365, 1.126872851020618, 0.8538849949836731, 1.7992019653320312, 1.1239204406738281, 0.6394595503807068, 0.7023283839225769, 0.31277263164520264, 0.10999125242233276, -0.05897200107574463, -0.11193645000457764, -0.5890854923218751, 0.5562055314346495, 0.5860895941841388,-0.01062072171890685,0.74945068359375,0.6433563232421875,0.200836181640625
20220204-1637,2022-02-04 16:37:14Z,u01, 51,40,movements,el-ex, lt, nd,187046.264513625, 2.030242949997332, -0.7680286962599172, 1.0700451262275528, 1.6990070343017578, 1.7554607391357422, 1.0793043375015259, 0.6446905732154846, 0.6947186589241028, 0.31896692514419556, 0.13768857717514038, 0.04374563694000244, -0.15961936116218567, -0.5716162830209189, 0.576834718898481, 0.5830262901335422,-0.024429896718765165,0.787994384765625,0.742431640625,0.1448822021484375
20220204-1637,2022-02-04 16:37:14Z,u01, 52,40,movements,el-ex, lt, nd,187046.28945862502, 2.0191407251554354, -0.7656878331510951, 0.991321934745274, 2.191582679748535, 1.725430965423584, 1.0369172096252441, 0.6496558785438538, 0.6930330395698547, 0.31249406933784485, 0.11587756872177124, -0.033563435077667236, -0.1223084032535553, -0.5483967860015735, 0.5962449153673135, 0.5846968065294743,-0.04338932298948281,0.765533447265625,0.6594696044921875,0.190185546875
20220204-1637,2022-02-04 16:37:14Z,u01, 53,40,movements,el-ex, lt, nd,187046.314404625, 2.005432347043617, -0.7656013200895063, 0.9108409529776583, 1.8624978065490723, 1.6389955282211304, 0.9469550848007202, 0.6539331674575806, 0.6929706335067749, 0.30358463525772095, 0.10888433456420898, -0.08263427019119263, -0.05379804968833923, -0.5243987670434366, 0.6138389453223648, 0.5866919316480464,-0.06324916694011803,0.7674713134765625,0.622894287109375,0.2299652099609375
20220204-1637,2022-02-04 16:37:14Z,u01, 54,40,movements,el-ex, lt, nd,187046.339350625, 2.0023022137353723, -0.7590375998246119, 0.8493103799267601, 1.2475402355194092, 1.530877947807312, 1.0170557498931885, 0.6589972972869873, 0.6882235407829285, 0.3034319579601288, 0.0731194019317627, -0.13736599683761597, -0.03751698136329651, -0.5043217773373865, 0.6303772813003885, 0.5849964314088725,-0.07786659412852201,0.73211669921875,0.5508575439453125,0.2659149169921875
20220204-1637,2022-02-04 16:37:14Z,u01, 55,40,movements,el-ex, lt, nd,187046.36429662502, 2.002168940508012, -0.7493185778342624, 0.7946414788541524, 1.489810585975647, 1.447952151298523, 1.0134836435317993, 0.6650827527046204, 0.6811400055885315, 0.30612653493881226, 0.057008981704711914, -0.03932476043701172, -0.14696204662322998, -0.48524660853658785, 0.6462190057076229, 0.5821105181551482,-0.08991201304093185,0.7154693603515625,0.6185302734375,0.1678619384765625
20220204-1637,2022-02-04 16:37:14Z,u01, 56,40,movements,el-ex, lt, nd,187046.389241625, 1.9921521734976644, -0.7442663809499678, 0.7292312562042412, 1.7789243459701538, 1.3348946571350098, 0.924202024936676, 0.6712475419044495, 0.6774323582649231, 0.3008529841899872, 0.06642347574234009, 0.02729487419128418, -0.12903901934623718, -0.4634770837327138, 0.6600117329249648, 0.581930181908475,-0.10455097947176056,0.7376708984375,0.7047271728515625,0.17181396484375
20220204-1637,2022-02-04 16:37:14Z,u01, 57,40,movements,el-ex, lt, nd,187046.41418762502, 1.980470208528831, -0.7394344200875002, 0.6633502259128481, 1.6785610914230347, 1.2711976766586304, 1.0797544717788696, 0.677710771560669, 0.6738701462745667, 0.29429152607917786, 0.029351115226745605, -0.0909385085105896, -0.16218087077140808, -0.44127394616201865, 0.6726240132725866, 0.5819445297315172,-0.119142507177152,0.7093658447265625,0.6145782470703125,0.1169891357421875
