SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220201-1350,2022-02-01 13:51:02Z,u01, 11,40,movements,el-ex, lt, nd,113337.74916079167, 2.4192941653842093, -0.7445775487139561, 2.993394549648097, -0.297842800617218, 1.8528307676315308, -1.3196269273757935, 0.48616424202919006, 0.6776612401008606, 0.5517429113388062, 0.156093567609787, 0.10538947582244873, 0.10465985536575317, -0.8785317625467333, -0.06366621777616177, 0.36371660800612365,0.3030494592554267,0.65057373046875,0.7722625732421875,0.643646240234375
20220201-1350,2022-02-01 13:51:02Z,u01, 12,40,movements,el-ex, lt, nd,113337.77410779167, 2.493910440583692, -0.7612404951200542, 3.0332941975069065, -0.15833653509616852, 1.9416935443878174, -1.3233193159103394, 0.4368063807487488, 0.6898200511932373, 0.5773634314537048, 0.1568063199520111, 0.06079024076461792, 0.09353500604629517, -0.8852825017762767, -0.07040324757852107, 0.3676597489510422,0.2759431345645933,0.6106109619140625,0.7699737548828125,0.6681060791015625
20220201-1350,2022-02-01 13:51:02Z,u01, 13,40,movements,el-ex, lt, nd,113337.79905579168, 2.57240852908222, -0.7762601135542092, 3.074968686579483, -0.28372421860694885, 2.021744728088379, -1.3342394828796387, 0.3845580816268921, 0.7006157636642456, 0.6010428667068481, 0.1515747308731079, 0.02349001169204712, 0.12098783254623413, -0.8914326778108433, -0.07661078481285066, 0.3716892967740398,0.24764007457293707,0.5500030517578125,0.724761962890625,0.708160400390625
20220201-1350,2022-02-01 13:51:03Z,u01, 14,40,movements,el-ex, lt, nd,113337.82400279168, 2.6557293250108875, -0.7858736295853848, 3.121342101746171, -0.3043826222419739, 2.061028242111206, -1.322244644165039, 0.33004218339920044, 0.7074428796768188, 0.6249777674674988, 0.138814777135849, 0.0361332893371582, 0.04694312810897827, -0.8975499926599919, -0.08302351595072477, 0.3738907194386545,0.21844221616906212,0.501739501953125,0.730377197265625,0.680023193359375
20220201-1350,2022-02-01 13:51:03Z,u01, 15,40,movements,el-ex, lt, nd,113337.84895079167, 2.740667462399605, -0.7950687979036454, -3.115535731817828, -0.15530438721179962, 2.1148715019226074, -1.3482552766799927, 0.2732812762260437, 0.713911771774292, 0.6447073817253113, 0.14827334880828857, 0.06945925951004028, 0.05229902267456055, -0.902473566145925, -0.0888546446244427, 0.37696930844250864,0.18852199159480423,0.430816650390625,0.77447509765625,0.68865966796875
20220201-1350,2022-02-01 13:51:03Z,u01, 16,40,movements,el-ex, lt, nd,113337.87389779168, 2.82703470300766, -0.804546476772324, -3.0689993462028853, -0.06589961051940918, 2.13574481010437, -1.3541918992996216, 0.2145470827817917, 0.7205162048339844, 0.6594133973121643, 0.1599646955728531, 0.06338882446289062, 0.05924504995346069, -0.9059918976626107, -0.09426225886413098, 0.3811938463269992,0.1580651406558586,0.391845703125,0.798583984375,0.71820068359375
20220201-1350,2022-02-01 13:51:03Z,u01, 17,40,movements,el-ex, lt, nd,113337.89884479168, 2.915215696186272, -0.8108346750690042, -3.020423293264293, -0.18898774683475494, 2.127042293548584, -1.3827972412109375, 0.15462110936641693, 0.7248624563217163, 0.6713173389434814, 0.16677479445934296, 0.021643340587615967, 0.04557114839553833, -0.908685292464416, -0.09974828583631068, 0.38487521979814643,0.12732813207868288,0.3378143310546875,0.738861083984375,0.7049560546875
20220201-1350,2022-02-01 13:51:03Z,u01, 18,40,movements,el-ex, lt, nd,113337.92379279167, 3.005401310972493, -0.8121507136998216, -2.9695925784912185, -0.15369531512260437, 2.1444473266601562, -1.3911141157150269, 0.09340204298496246, 0.7257683873176575, 0.6815693974494934, 0.17112436890602112, 0.04356461763381958, 0.029993832111358643, -0.9108532003268145, -0.10550430145049522, 0.3872657025724833,0.09612879486539971,0.2800140380859375,0.772003173828125,0.7334747314453125
20220201-1350,2022-02-01 13:51:03Z,u01, 19,40,movements,el-ex, lt, nd,113337.94873979167, 3.0949423315600444, -0.8161530062166218, -2.919730799424757, 0.21289999783039093, 2.142788887023926, -1.3797669410705566, 0.03194522485136986, 0.7285159230232239, 0.6842835545539856, 0.18099123239517212, 0.04258698225021362, -0.0017579197883605957, -0.9109712547213648, -0.11078431581690984, 0.39192808327223655,0.06519645652685835,0.2310333251953125,0.7621307373046875,0.6697998046875
20220201-1350,2022-02-01 13:51:03Z,u01, 20,40,movements,el-ex, lt, nd,113337.97368779167, -3.0978955516940423, -0.8203929890130502, -2.869092168757904, -0.011193856596946716, 2.130559206008911, -1.4019180536270142, -0.029789045453071594, 0.7314139008522034, 0.6812827587127686, 0.16412746906280518, -0.028334736824035645, 0.048514604568481445, -0.9095101046102669, -0.1158997519024485, 0.3977206391851593,0.03430550224341941,0.1580963134765625,0.7492828369140625,0.7151947021484375
20220201-1350,2022-02-01 13:51:03Z,u01, 21,40,movements,el-ex, lt, nd,113337.99863479167, -3.010023963198835, -0.8108889824623366, -2.820127029513228, -0.4145669937133789, 2.061063528060913, -1.3425489664077759, -0.09037047624588013, 0.7248998284339905, 0.6829012632369995, 0.19716677069664001, -0.03399688005447388, 0.044226109981536865, -0.9092701808564903, -0.12115433002079307, 0.398168684209045,0.0033594222398052043,0.1173095703125,0.69207763671875,0.7269287109375
20220201-1350,2022-02-01 13:51:03Z,u01, 22,40,movements,el-ex, lt, nd,113338.02358179167, -2.926014048397664, -0.7979895120159697, -2.7749542653737302, -0.07887406647205353, 2.0721399784088135, -1.3022137880325317, -0.14934267103672028, 0.7159539461135864, 0.6819876432418823, 0.16428107023239136, 0.060276031494140625, -0.0053670406341552734, -0.9083729221259067, -0.1259065085685191, 0.3978366771852227,-0.027060588318438245,0.0470123291015625,0.7558441162109375,0.6914825439453125
20220201-1350,2022-02-01 13:51:03Z,u01, 23,40,movements,el-ex, lt, nd,113338.04852979167, -2.8407509649984712, -0.7927440549455664, -2.7282685492896896, 0.2608910799026489, 2.089406728744507, -1.3427129983901978, -0.20798812806606293, 0.7122820019721985, 0.6703699827194214, 0.14944016933441162, 0.06391745805740356, 0.01105719804763794, -0.9045156210005358, -0.13052385691994478, 0.4019574147115803,-0.05696864820638786,-0.0422210693359375,0.7871246337890625,0.6805267333984375
20220201-1350,2022-02-01 13:51:03Z,u01, 24,40,movements,el-ex, lt, nd,113338.07347679167, -2.7558538283729255, -0.7852617714853337, -2.6817956254966315, -0.02342725358903408, 2.0669989585876465, -1.3377258777618408, -0.2660808563232422, 0.7070103287696838, 0.6552385687828064, 0.14556697010993958, -0.03193098306655884, 0.037678420543670654, -0.8996296074622872, -0.13522517579026688, 0.4060008479719215,-0.08685674054245496,-0.0976715087890625,0.6829071044921875,0.66119384765625
20220201-1350,2022-02-01 13:51:03Z,u01, 25,40,movements,el-ex, lt, nd,113338.09842379167, -2.679103629388267, -0.7663476478412036, -2.643732244310632, -0.3920610845088959, 1.9599545001983643, -1.2581149339675903, -0.3214476406574249, 0.6935085654258728, 0.6447617411613464, 0.17400199174880981, -0.07653456926345825, -0.02073812484741211, -0.896077940835494, -0.139374302247662, 0.4050673280586665,-0.11636024418155844,-0.1399383544921875,0.62945556640625,0.6407928466796875
20220201-1350,2022-02-01 13:51:03Z,u01, 26,40,movements,el-ex, lt, nd,113338.12337179168, -2.608294387073685, -0.7430269515173069, -2.61253560607709, -0.2881312966346741, 1.9918955564498901, -1.2217825651168823, -0.37438085675239563, 0.6765201091766357, 0.6341609954833984, 0.16219207644462585, 0.06113576889038086, 0.0063269734382629395, -0.892593711230898, -0.14267782416580638, 0.402208509859324,-0.145423598828262,-0.2061920166015625,0.7241363525390625,0.67828369140625
20220201-1350,2022-02-01 13:51:03Z,u01, 27,40,movements,el-ex, lt, nd,113338.14831879167, -2.5365557901009903, -0.7248644808088384, -2.5795704975554568, 0.1340310424566269, 1.9771976470947266, -1.2398054599761963, -0.42579203844070435, 0.6630340218544006, 0.6157007813453674, 0.17855393886566162, 0.042410433292388916, -0.027932047843933105, -0.8868595382176803, -0.1460497956774635, 0.4024290145022609,-0.17378326056623108,-0.2327728271484375,0.7129058837890625,0.6089935302734375
20220201-1350,2022-02-01 13:51:03Z,u01, 28,40,movements,el-ex, lt, nd,113338.17326679168, -2.4640174440752594, -0.7092256620998355, -2.5436435982298327, 0.02182687819004059, 1.9459317922592163, -1.2482502460479736, -0.4757377803325653, 0.6512463688850403, 0.5912292003631592, 0.1361076831817627, -0.03634756803512573, 0.003146529197692871, -0.8792293669543672, -0.15023424318742012, 0.4047606795011481,-0.20138086833515692,-0.3069610595703125,0.658111572265625,0.562774658203125
20220201-1350,2022-02-01 13:51:03Z,u01, 29,40,movements,el-ex, lt, nd,113338.19821379168, -2.399578638913936, -0.6841454062057346, -2.518292587433738, -0.4961874485015869, 1.8964080810546875, -1.2256817817687988, -0.5236972570419312, 0.6320109963417053, 0.5712295174598694, 0.14666789770126343, -0.029548227787017822, 0.056730687618255615, -0.8729643855716545, -0.15345342396640083, 0.4022876251796752,-0.22923754453526635,-0.3765869140625,0.599761962890625,0.634765625
20220201-1350,2022-02-01 13:51:03Z,u01, 30,40,movements,el-ex, lt, nd,113338.22316079168, -2.3423052094368817, -0.6529273673445168, -2.5033985219713, -0.4986668825149536, 1.9236640930175781, -1.1886011362075806, -0.5694079399108887, 0.6075142621994019, 0.5538063049316406, 0.18375730514526367, 0.0654747486114502, 0.009517788887023926, -0.8676417512981127, -0.1552447865482497, 0.3961255218858433,-0.2572577340702928,-0.386077880859375,0.68402099609375,0.6322174072265625
20220201-1350,2022-02-01 13:51:03Z,u01, 31,40,movements,el-ex, lt, nd,113338.24810879167, -2.2829836963204704, -0.6270934194020606, -2.4828344858502316, 0.09094656258821487, 1.8758536577224731, -1.2274891138076782, -0.6129172444343567, 0.5867936611175537, 0.5291554927825928, 0.17560046911239624, 0.10194224119186401, -0.08488059043884277, -0.8599557626194676, -0.15828401872108727, 0.3934404392500743,-0.28394866116125433,-0.420196533203125,0.6974334716796875,0.45343017578125
20220201-1350,2022-02-01 13:51:03Z,u01, 32,40,movements,el-ex, lt, nd,113338.27305579168, -2.2189037976603574, -0.6052045850149693, -2.4539023154973654, 0.13197648525238037, 1.88778817653656, -1.30485200881958, -0.6556288599967957, 0.5689303278923035, 0.49645689129829407, 0.12097615003585815, -0.01979696750640869, 0.014697432518005371, -0.849455805578039, -0.16325830466698094, 0.39447714090881275,-0.3100958915176279,-0.5218353271484375,0.583465576171875,0.4933319091796875
20220201-1350,2022-02-01 13:51:03Z,u01, 33,40,movements,el-ex, lt, nd,113338.29800279168, -2.162451675501311, -0.5776669876769042, -2.435504503881417, -0.4219527244567871, 1.7998788356781006, -1.2035399675369263, -0.6953389048576355, 0.5460709929466248, 0.4672369658946991, 0.15752768516540527, -0.02193164825439453, 0.015871673822402954, -0.8401128073188346, -0.16682012341487418, 0.391727953226701,-0.33605169815739105,-0.5364227294921875,0.5384063720703125,0.499237060546875
20220201-1350,2022-02-01 13:51:03Z,u01, 34,40,movements,el-ex, lt, nd,113338.32295079167, -2.116130257906903, -0.5455968361214167, -2.4309812021325086, -0.5673372745513916, 1.7329972982406616, -1.1475220918655396, -0.7308302521705627, 0.5189283490180969, 0.4433972239494324, 0.14312267303466797, 0.017937004566192627, -0.05435889959335327, -0.8327475774041961, -0.16801811567965563, 0.3844603909323775,-0.36123649175131933,-0.567596435546875,0.49969482421875,0.42279052734375
20220201-1350,2022-02-01 13:51:03Z,u01, 35,40,movements,el-ex, lt, nd,113338.34789779167, -2.0686892037144675, -0.5182060720274321, -2.4211948218574944, 0.09460914134979248, 1.6931848526000977, -1.105802059173584, -0.763239860534668, 0.4953225255012512, 0.41487401723861694, 0.13933861255645752, 0.04311436414718628, -0.11987572908401489, -0.8236731982630696, -0.17029232519780563, 0.38021603208233956,-0.3847060522162806,-0.611602783203125,0.5370635986328125,0.2952423095703125
20220201-1350,2022-02-01 13:51:03Z,u01, 36,40,movements,el-ex, lt, nd,113338.37284579167, -2.0160429147890664, -0.4967356086369111, -2.3999759889458465, 0.27139490842819214, 1.6787751913070679, -1.103191614151001, -0.7934306859970093, 0.47655820846557617, 0.37862977385520935, 0.12367647886276245, 0.007664352655410767, -0.020811021327972412, -0.8116319445533019, -0.17483842236875125, 0.3811843099619522,-0.40667408001363226,-0.669219970703125,0.5096588134765625,0.3559112548828125
20220201-1350,2022-02-01 13:51:03Z,u01, 37,40,movements,el-ex, lt, nd,113338.39779279167, -1.969159146214099, -0.4729026901475732, -2.3857502067901715, -0.15650968253612518, 1.5478190183639526, -1.0490434169769287, -0.8205410838127136, 0.45547232031822205, 0.34533679485321045, 0.15043604373931885, -0.009564638137817383, 0.012634515762329102, -0.8005299572710376, -0.17838212669031428, 0.3798224381842532,-0.4278628216346085,-0.670013427734375,0.453704833984375,0.3707427978515625
20220201-1350,2022-02-01 13:51:03Z,u01, 38,40,movements,el-ex, lt, nd,113338.42273979167, -1.9301140808707353, -0.44718746866976616, -2.3814118093169894, -0.16296668350696564, 1.4337844848632812, -0.9847587943077087, -0.8440835475921631, 0.43243128061294556, 0.31705817580223083, 0.1412486433982849, -0.022839635610580444, -0.08037906885147095, -0.7912457801001528, -0.18016436901262578, 0.37525541514764427,-0.44794441562318627,-0.6907958984375,0.4295501708984375,0.2733917236328125
20220201-1350,2022-02-01 13:51:03Z,u01, 39,40,movements,el-ex, lt, nd,113338.44768779167, -1.8903991579181527, -0.4245025989406586, -2.3713341957889513, 0.25964221358299255, 1.424881100654602, -0.9744627475738525, -0.8650987148284912, 0.41186758875846863, 0.2863032817840576, 0.12678688764572144, 0.026853173971176147, -0.09556829929351807, -0.7807213391291834, -0.1833734625874528, 0.37331006083961255,-0.46635614466592396,-0.7336883544921875,0.4344329833984375,0.1946563720703125
20220201-1350,2022-02-01 13:51:03Z,u01, 40,40,movements,el-ex, lt, nd,113338.47263479167, -1.8493376133342032, -0.40377176260334796, -2.355414946616133, 0.25327742099761963, 1.3473937511444092, -0.9502415657043457, -0.8841425180435181, 0.3928895890712738, 0.2528432309627533, 0.12262219190597534, -0.026510804891586304, -0.0022938549518585205, -0.7687923315932894, -0.18809564752257102, 0.3738327747268319,-0.4835570516787318,-0.74700927734375,0.3917999267578125,0.2235260009765625
20220201-1350,2022-02-01 13:51:03Z,u01, 41,40,movements,el-ex, lt, nd,113338.49758179167, -1.8139724038433138, -0.3823582163665902, -2.3460961099140176, -0.007451915647834539, 1.2057926654815674, -0.8909345865249634, -0.9004902243614197, 0.3731094300746918, 0.22339867055416107, 0.1091235876083374, -0.027909815311431885, -0.036859869956970215, -0.7582805225340074, -0.19159849421576086, 0.37228598820908027,-0.4997038206864822,-0.7869873046875,0.34429931640625,0.2176361083984375
20220201-1350,2022-02-01 13:51:03Z,u01, 42,40,movements,el-ex, lt, nd,113338.52252979168, -1.7839331880293088, -0.3613891003163015, -2.341480365881131, -0.014926044270396233, 1.072287678718567, -0.8444316983222961, -0.9142404198646545, 0.3535739481449127, 0.19786357879638672, 0.11538183689117432, -0.052502721548080444, -0.11537446081638336, -0.7491284192097893, -0.19426374907376792, 0.36938769180882713,-0.5144132363264191,-0.7884521484375,0.3250274658203125,0.0941619873046875
20220201-1350,2022-02-01 13:51:03Z,u01, 43,40,movements,el-ex, lt, nd,113338.54747679167, -1.7579064774481385, -0.3419602563552652, -2.3380980543995284, -0.02224181406199932, 0.9365275502204895, -0.7031689882278442, -0.9256555438041687, 0.3353344798088074, 0.17524951696395874, 0.11971700191497803, -0.08380866050720215, -0.14538805186748505, -0.7408679663901914, -0.19682330455688596, 0.36641509954756557,-0.5273662301520815,-0.8078765869140625,0.269561767578125,0.0387115478515625
20220201-1350,2022-02-01 13:51:03Z,u01, 44,40,movements,el-ex, lt, nd,113338.57242479168, -1.7349826186970336, -0.3265144057894, -2.334001254883859, 0.14284451305866241, 0.7651772499084473, -0.5670015215873718, -0.9344284534454346, 0.3207435607910156, 0.1548139601945877, 0.07783043384552002, -0.12710943818092346, -0.16068850457668304, -0.7333445741635699, -0.1990294429300291, 0.3647291522874973,-0.5381132049753309,-0.844451904296875,0.201934814453125,0.06390380859375
20220201-1350,2022-02-01 13:51:03Z,u01, 45,40,movements,el-ex, lt, nd,113338.59737179168, -1.7169361101804397, -0.31514813538522063, -2.3271604883002004, 0.1343681812286377, 0.49676164984703064, -0.4274772107601166, -0.940616250038147, 0.3099573254585266, 0.13844847679138184, 0.10344260931015015, -0.15096065402030945, -0.2571159601211548, -0.726964120023214, -0.2018598605109343, 0.3647073405820369,-0.5456780432999878,-0.8452606201171875,0.171844482421875,-0.1075439453125
20220201-1350,2022-02-01 13:51:03Z,u01, 46,40,movements,el-ex, lt, nd,113338.62231879168, -1.7093214381456547, -0.3067410390313077, -2.328144349232277, -0.21709385514259338, 0.14186909794807434, -0.23099584877490997, -0.9441906809806824, 0.30195340514183044, 0.13163720071315765, 0.08953052759170532, -0.2159089744091034, -0.3043513298034668, -0.724352254527521, -0.20281127492772721, 0.36249528092228067,-0.5502532934744027,-0.8441162109375,0.09967041015625,-0.130523681640625
20220201-1350,2022-02-01 13:51:03Z,u01, 47,40,movements,el-ex, lt, nd,113338.64726675, -1.710748715582562, -0.304080551866458, -2.3293271072711055, 0.24248774349689484, -0.20689788460731506, 0.02366579882800579, -0.9447938799858093, 0.29941603541374207, 0.13309626281261444, 0.09535235166549683, -0.18888133764266968, -0.37175893783569336, -0.7246643294554016, -0.203493844217829, 0.36116601283401206,-0.5504643599540624,-0.8527069091796875,0.1020660400390625,-0.219390869140625
20220201-1350,2022-02-01 13:51:03Z,u01, 48,40,movements,el-ex, lt, nd,113338.67221375, -1.7157102517832028, -0.3105211051697776, -2.314816704801811, 0.8485005497932434, -0.5466920137405396, 0.31262537837028503, -0.9421942234039307, 0.3055548667907715, 0.13750092685222626, 0.12284296751022339, -0.2290472388267517, -0.3557319641113281, -0.7250204268593633, -0.2075953800498242, 0.36670623841868694,-0.544771675598352,-0.8258514404296875,0.10357666015625,-0.2690277099609375
20220201-1350,2022-02-01 13:51:03Z,u01, 49,40,movements,el-ex, lt, nd,113338.69716175001, -1.7281120605635532, -0.3248982682957344, -2.2985005035076567, 0.3502325117588043, -0.8492431640625, 0.630523145198822, -0.9359807372093201, 0.3192123770713806, 0.14847132563591003, 0.1387547254562378, -0.26519620418548584, -0.25308549404144287, -0.7277450960201981, -0.2112409502116851, 0.3744305133599442,-0.534383985416663,-0.8047332763671875,0.0564727783203125,-0.14373779296875
20220201-1350,2022-02-01 13:51:03Z,u01, 50,40,movements,el-ex, lt, nd,113338.72210875001, -1.7544288076894905, -0.34262540787573825, -2.303595703517374, -0.40054041147232056, -1.0998576879501343, 0.8101186752319336, -0.9260401129722595, 0.3359610438346863, 0.1719886064529419, 0.12333619594573975, -0.1578604280948639, -0.12769222259521484, -0.7365009201939247, -0.20871200026926917, 0.37603719920776596,-0.522112841400209,-0.79351806640625,0.1301422119140625,0.00494384765625
20220201-1350,2022-02-01 13:51:03Z,u01, 51,40,movements,el-ex, lt, nd,113338.74705575, -1.7885712663644544, -0.36182878085886677, -2.3164249852875045, -0.01319885067641735, -1.2609028816223145, 0.8823677897453308, -0.9131609201431274, 0.3539851903915405, 0.20206813514232635, 0.09448122978210449, -0.08509474992752075, -0.19346216320991516, -0.7478421835884037, -0.20436765396431605, 0.3754742400070974,-0.5079222508815755,-0.8163604736328125,0.236328125,0.034210205078125
20220201-1350,2022-02-01 13:51:03Z,u01, 52,40,movements,el-ex, lt, nd,113338.77200375001, -1.8186611445376075, -0.3864380879718826, -2.311042832231673, 0.7453476786613464, -1.3148434162139893, 0.9554901123046875, -0.8979495763778687, 0.376891553401947, 0.22724299132823944, 0.09033238887786865, -0.021956831216812134, -0.13761283457279205, -0.7561749809761811, -0.20450157171415223, 0.38185434962415643,-0.4904750702494559,-0.817657470703125,0.351409912109375,0.0336456298828125
20220201-1350,2022-02-01 13:51:03Z,u01, 53,40,movements,el-ex, lt, nd,113338.79695075001, -1.8482653916000096, -0.41443628049719583, -2.3011394803423815, 0.30266889929771423, -1.3762218952178955, 1.0251115560531616, -0.8803333044052124, 0.40267398953437805, 0.2507331073284149, 0.0773700475692749, -0.07750913500785828, -0.014481186866760254, -0.7636457470351787, -0.20545492280108196, 0.39046627833592884,-0.47134871618121843,-0.80438232421875,0.3288421630859375,0.199310302734375
20220201-1350,2022-02-01 13:51:04Z,u01, 54,40,movements,el-ex, lt, nd,113338.82189775001, -1.8895430451088444, -0.4383351827203762, -2.3146797091592326, -0.5795639753341675, -1.4928897619247437, 1.1026184558868408, -0.8598506450653076, 0.424432635307312, 0.28374990820884705, 0.08037066459655762, -0.11138325929641724, 0.026583433151245117, -0.7755111548324185, -0.2011402528050078, 0.39112198542623416,-0.45293344660440393,-0.790985107421875,0.291015625,0.311676025390625
20220201-1350,2022-02-01 13:51:04Z,u01, 55,40,movements,el-ex, lt, nd,113338.84684575001, -1.9361109844474556, -0.46093840600135527, -2.3349929560986284, 0.0682113841176033, -1.5133302211761475, 1.0737760066986084, -0.8365337252616882, 0.44478878378868103, 0.31995970010757446, 0.07966738939285278, -0.012339383363723755, -0.12952998280525208, -0.7884825147039397, -0.19564040748886224, 0.3896846067816287,-0.43378110677663967,-0.7639312744140625,0.405670166015625,0.21893310546875
20220201-1350,2022-02-01 13:51:04Z,u01, 56,40,movements,el-ex, lt, nd,113338.87179275001, -1.9723973635314593, -0.4904029137160711, -2.334139270936815, 0.7614132761955261, -1.4442310333251953, 1.094051718711853, -0.8119567632675171, 0.4709813594818115, 0.3448232114315033, 0.09046012163162231, 0.03422197699546814, -0.04669690132141113, -0.7965781304448777, -0.1946147049277132, 0.39647752369139955,-0.4127881684450839,-0.735687255859375,0.526885986328125,0.2490234375
20220201-1350,2022-02-01 13:51:04Z,u01, 57,40,movements,el-ex, lt, nd,113338.89673975001, -2.00741621053019, -0.5216482098912762, -2.3323012352545396, 0.2071724683046341, -1.457993745803833, 1.1701000928878784, -0.7856629490852356, 0.49830982089042664, 0.3666357398033142, 0.09381401538848877, -0.029605478048324585, 0.0626247227191925, -0.8036643901464482, -0.1934978479031747, 0.40427593116673627,-0.39146308484787595,-0.698822021484375,0.4807586669921875,0.411712646484375
